index,x,y,z,label,colorful,year
37,-0.10167123,-0.92653286,0.19579892,1,True,2013
38,0.5410908,-0.20371073,0.08551563,0,False,2017
39,-0.55931574,0.26803976,-0.012655589,3,False,2020
40,0.7770372,0.6685594,0.46997902,4,False,2005
41,0.16319008,-0.32006934,-1.5760077,2,False,2019
42,-0.9447373,0.24249505,-0.88561517,1,False,2017
43,0.028531559,-0.42968476,-1.3288285,2,False,2017
44,-0.556718,0.17516306,0.62447417,1,False,2017
45,-0.37639043,0.35411018,0.17930983,5,False,2009
46,0.6871915,0.37412688,0.74436176,0,False,2017
47,-0.10687959,-1.0789138,0.094511904,1,True,2020
48,0.9435232,-0.066243045,1.0533257,0,False,2018
49,-0.25395852,-0.15416665,1.0085614,2,False,2013
50,0.5521545,-0.46212834,-1.2589948,4,False,2016
51,1.9454519,-3.644346,-0.4226329,1,False,2019
52,-0.10073599,-0.47306803,-1.4799658,1,False,2019
53,2.9254699,-2.1787448,1.9420178,0,False,2020
54,2.8293195,-2.1817527,1.9360335,2,True,2020
55,-0.41704196,0.89079946,0.27046472,1,False,2011
56,0.6636353,0.6457728,0.7269945,4,False,2018
57,-0.82295966,0.26561987,-0.6556624,3,False,2019
58,0.80587965,0.537537,0.3519314,1,False,2000
59,-0.57489496,0.11079505,0.12778483,3,False,2020
60,0.80835325,0.19368513,0.8119663,0,False,2017
61,0.6355325,0.684008,0.6071652,4,False,2000
62,0.7211942,0.76985466,0.4194995,4,False,2010
63,0.8365399,0.22247581,0.47523648,0,False,2015
64,-0.73516154,0.26130888,0.44997323,1,False,2018
65,0.66991097,-0.72677135,-1.3425099,4,False,2018
66,0.7451236,0.6149381,0.39354613,4,False,2017
67,-3.0213585,1.3107095,-3.1591105,5,False,2018
68,-0.2732427,-0.30443695,0.33919737,1,False,2015
69,2.1294086,2.049571,-3.275137,1,True,2019
70,-0.57535523,0.41939393,0.032890502,3,False,2020
71,-0.41357124,0.026010295,0.6831019,1,False,2020
72,0.78123426,0.18989235,0.3084856,4,True,2007
73,-0.5187548,0.27321354,-0.2895565,3,False,2017
74,-0.42427766,-0.69273806,0.11597843,1,False,2017
75,-4.105817,0.24101171,-1.6919824,1,False,2018
76,-0.45834622,0.009989905,1.0908619,2,False,2017
77,0.71789074,0.88916713,0.7144819,4,False,2017
78,-0.49919236,0.9515653,0.7911156,5,False,2014
79,0.54308844,-0.76607513,0.4622749,1,True,2015
80,-0.5893856,0.3569966,-0.26961198,3,False,2016
81,-0.60599685,0.48721516,0.13535756,3,False,2020
82,-0.53144914,-0.29612955,0.28966382,1,False,2020
83,-1.2274154,0.36284572,-1.1342571,1,False,2015
84,0.4540597,-0.44305125,-0.1741508,1,True,2019
85,0.089717925,0.37922406,0.6222353,0,False,2017
86,0.14479935,-0.4883841,-1.4567891,2,True,2017
87,0.5593086,-0.1801824,0.77308625,1,False,2019
88,0.6881759,0.77925354,0.7938085,4,False,2018
89,-0.18426281,0.023250425,-1.1837473,3,False,2019
90,-1.352974,0.20606963,-1.4088346,2,False,2018
91,-0.08653789,-0.09451466,1.1947975,2,False,2018
92,1.1306187,0.15126462,0.26959878,0,False,2017
93,0.15184076,0.01870056,0.62538505,0,False,2016
94,0.06960889,-0.54160136,-0.73004395,1,False,2013
95,0.57653904,-0.35231483,-1.089329,0,False,2001
96,1.0965673,-0.25089142,1.019106,0,False,2018
97,0.43155366,0.1277374,0.569469,0,False,2018
98,-0.547376,0.8677841,0.8540417,5,True,2018
99,0.65210086,-0.55614746,-0.15144266,1,True,2017
100,0.7676251,0.8418703,0.6487174,4,False,2014
101,-0.45870572,0.89804006,0.74475497,5,False,2019
102,0.27549067,-0.15986334,0.943771,2,True,2013
103,0.99998957,0.0760092,0.07853343,0,False,2020
104,0.7945693,0.3458946,1.4175905,1,False,2020
105,0.38901067,0.20550585,0.5550652,0,False,2017
106,0.47764978,-0.4982083,-0.6214011,1,False,2018
107,0.6134793,0.8054816,0.77986795,4,False,2017
108,0.92570704,0.31473777,0.7006056,4,False,2017
109,0.45142564,-0.29339027,-1.0439194,0,False,2009
110,0.31959024,0.042643998,0.3455527,0,False,2017
111,0.72336173,0.7040454,0.79072213,4,False,2020
112,1.0040628,0.85552955,0.4511017,4,False,2008
113,-0.29628894,-0.08360971,-1.3763802,5,False,2018
114,-0.021066425,-0.9112897,0.2825541,1,True,2019
115,-0.02314751,-0.039640687,-1.3423506,1,False,2020
116,-0.43662414,-0.07300268,1.159827,2,True,2018
117,0.5163083,-0.66015536,0.6113039,1,True,2016
118,0.13183472,-0.32586882,-1.5809146,2,False,2020
119,-0.13362324,-0.2998682,-0.9924502,3,False,2019
120,0.9178732,0.2702858,0.8589513,0,False,2019
121,0.5207409,-0.35557756,-0.07523531,1,False,2017
122,0.5832529,0.5674169,0.6156381,4,False,2018
123,-0.6854801,4.1580234,-1.5240763,5,False,2016
124,0.07003627,-0.08512034,1.0440793,2,True,2020
125,0.28159308,-0.455798,0.82505643,2,True,2013
126,1.0386952,-0.16148934,0.98802286,0,False,2019
127,0.110417716,-0.7100534,0.060913872,1,True,2014
128,0.82595134,0.44492826,0.66258115,4,False,2018
129,0.21706079,-0.37638363,1.1738517,4,False,2011
130,0.6427831,0.89949965,0.8029694,4,False,2005
131,-0.34751794,0.3512407,0.059850056,3,False,2014
132,2.1721282,2.0298824,-3.285427,1,False,2020
133,0.7443284,0.13431998,0.7652555,0,False,2018
134,-1.0972972,0.40041298,0.08838865,1,False,2019
135,-0.25126213,-0.059454914,0.012807386,3,False,2019
136,0.09980433,-0.43290484,1.2358421,2,True,2018
137,0.41240552,-0.28406337,-0.2626029,1,False,2017
138,0.06044333,-0.43424585,1.2348953,2,True,2018
139,0.74561393,0.0371485,0.17927371,1,False,2013
140,0.8781864,-0.0787364,0.10924478,0,False,2018
141,0.21044724,-0.37791967,0.86052275,1,True,2020
142,-0.097864866,-0.47789893,-0.056348823,1,True,2011
143,0.008929439,-0.2998963,-1.1989453,5,True,2019
144,0.7703673,0.62494427,0.67416304,4,False,2018
145,0.62525076,0.20207621,0.4961667,4,True,2019
146,-0.10803283,0.043801118,-0.8032122,1,False,2004
147,-0.3608471,-0.13528016,0.4956619,1,False,2019
148,0.6237109,0.026016153,0.30462274,0,False,2017
149,-0.60127866,0.29997313,0.6739219,5,False,2019
150,0.68084866,-0.06625579,0.55578494,0,False,2020
151,0.18249919,0.4135693,0.16683699,3,False,2018
152,2.928581,-2.1806605,1.9436011,1,False,2018
153,0.45113945,-0.67233944,-1.2089974,4,False,2020
154,-0.48528102,0.20562038,0.69133717,1,False,2015
155,-0.45889845,0.08003024,0.6877807,5,False,2018
156,-0.37785336,0.34027687,-0.3229794,1,False,2006
157,1.4120473,0.3617816,0.47522423,4,False,2020
158,-0.39825246,0.350788,0.1384344,3,False,2019
159,0.63344866,0.058926154,0.23915954,0,False,2016
160,0.5891429,-0.6950258,-1.2338027,4,False,2020
161,0.43525234,-0.58512837,-0.45387825,1,False,2017
162,0.63441855,-0.56444573,-1.2896767,4,False,2017
163,-0.07220702,-1.2774808,1.1613395,5,False,2019
164,-0.67194957,0.22613925,0.81322527,1,False,2018
165,-1.2574695,0.26690406,-0.9407705,1,False,2013
166,-0.70486236,0.10644348,0.17406553,3,False,2018
167,-0.38188457,0.6890017,0.68930954,5,False,2019
168,2.1216037,2.0332918,-3.2863925,1,False,2006
169,-0.76973754,4.1931477,-1.4471763,1,True,2007
170,-0.60467726,0.5156409,0.28932762,3,False,2016
171,-0.038220063,0.5453525,0.665161,5,False,2019
172,-0.03198319,-0.41253796,-1.0983961,1,False,2011
173,0.27786267,-0.37227383,0.23351438,1,False,2008
174,-0.6301449,0.26754302,-0.33566636,3,False,2019
175,-0.005120576,-0.33601922,1.146733,2,False,2011
176,0.609862,-0.13060895,0.6340223,1,False,2019
177,-0.30753267,0.30458876,-0.27711052,1,False,2004
178,1.3635782,0.5241697,0.46360996,4,False,2018
179,-0.34107575,-0.9040298,0.3994274,1,True,2018
180,-0.7040607,0.25868535,0.22129495,5,False,2019
181,-1.1925119,0.4288219,-1.1220441,1,False,2018
182,-2.8545034,1.155838,-3.2392828,0,False,2019
183,0.13345513,0.1996447,0.12024131,1,False,2014
184,-0.23564255,-0.6137758,0.8710732,2,False,2018
185,0.6296923,-0.7088465,-1.2833298,4,False,2010
186,-0.2912037,0.102977514,-0.5511793,1,False,2019
187,0.54441833,0.10525623,0.32654747,0,False,2017
188,-0.8011662,0.21402377,-0.75436974,3,False,2016
189,-0.6087555,0.079640806,0.32455805,1,False,2018
190,-0.35151237,1.1665986,0.98281145,5,False,2015
191,-0.4080703,-0.46665272,-0.23810996,2,False,2019
192,-0.03714872,-0.03716225,-1.3327209,1,False,2019
193,0.75581694,0.83605385,0.70514655,1,False,2014
194,0.4909615,-0.2991134,-1.2640238,4,False,2014
195,-0.28426558,-0.17982294,-0.9520361,3,False,2018
196,0.17730092,0.4432038,0.16649616,0,False,2016
197,0.50939655,-0.28042984,-1.198149,0,False,2020
198,-0.4297714,0.45943165,0.7666437,5,False,2012
199,0.29909936,-0.6869181,-0.19547738,1,True,2018
200,0.8193376,0.45616606,0.3633328,4,False,2005
201,0.65435165,0.6705227,0.37566188,1,False,2017
202,-0.09003335,-0.3641884,1.2654511,2,False,2018
203,-0.5031261,0.84855855,0.8614547,5,False,2019
204,1.2293259,0.12447593,0.31838468,4,False,2019
205,0.49334735,0.24264039,0.7996266,4,False,2020
206,-4.1115346,0.23882057,-1.691811,1,True,2020
207,-0.75140876,0.2502642,-0.6302794,3,False,2017
208,0.65040237,-0.68948984,-1.3025043,4,False,2018
209,-0.9270862,0.08545848,0.88882095,2,True,2016
210,0.7972736,0.43297935,0.747201,4,False,2017
211,1.1420469,-0.1063332,0.057917252,0,False,2019
212,-2.8811724,1.247923,-3.2389777,1,True,2018
213,0.53096676,0.38084382,0.53931224,0,False,2017
214,0.61848134,-0.3795203,-1.2030371,4,False,2018
215,-0.37753865,-0.32044965,0.6386578,1,False,2014
216,2.048777,-3.680125,-0.46810207,1,False,2018
217,1.0649066,0.15099128,0.2943031,4,False,2020
218,0.50299865,-0.6065438,-1.1392181,4,False,2007
219,0.16478851,-0.15061143,-1.5029023,1,False,2018
220,0.5339024,-0.43202445,-0.12829547,1,True,2020
221,2.09646,2.0479832,-3.2742257,1,False,2018
222,0.3497541,-0.16272494,0.29006258,1,False,2015
223,-0.8749414,0.2828821,-0.7275633,3,False,2019
224,-0.026209163,-0.03707031,-1.3252718,1,False,2020
225,0.500482,-0.5973273,-1.2775707,4,False,2019
226,0.48411524,-0.4347747,-0.7295841,0,False,2019
227,0.919166,-0.20389332,0.32137576,0,False,2018
228,-0.79620653,0.22075294,-0.7470814,3,False,2019
229,0.79831004,0.34547746,1.4116939,0,False,2018
230,0.31041577,-0.09090997,0.4639188,0,False,2019
231,0.54911095,-0.15180482,0.46312422,0,False,2009
232,0.05908945,-0.97277665,0.13454059,1,True,2003
233,0.80267704,3.36052,-0.79202116,1,True,2018
234,0.61813813,0.2145267,0.2724039,0,False,2017
235,2.5834792,3.096983,-1.3435194,3,False,2019
236,-0.29152277,-0.21888283,0.45218894,1,False,2018
237,0.80417585,3.361458,-0.78987235,0,False,2018
238,-1.7515541,-3.7888207,-1.7875439,1,False,2018
239,0.9396371,0.44094506,0.743872,4,False,2017
240,-0.089013875,0.01700207,0.5099574,1,False,2018
241,-0.14574161,0.28130624,0.73854303,0,False,2018
242,0.16455285,-0.47936648,-1.1973292,1,False,2018
243,-0.18905827,-0.6246367,0.4959835,1,True,2016
244,-0.46628565,0.77903575,0.81653214,5,False,2018
245,-0.42767552,0.9976629,0.8934557,5,False,2016
246,-0.20054677,-0.10557411,-1.1125988,3,False,2019
247,-0.23650642,0.19361775,0.40896136,3,False,2018
248,0.14289293,-0.575015,0.28591868,2,False,2019
249,-0.62510234,0.13987453,-0.15219149,3,False,2016
250,0.30383196,-0.7314467,-0.33369654,1,True,2019
251,0.74278605,0.4237072,1.0206075,4,False,2019
252,1.0105602,0.5243756,0.44990587,4,False,2018
253,0.37475568,-0.47974816,-0.78879863,0,False,2007
254,-0.5209717,0.27355516,0.28729275,3,False,2014
255,0.096526936,-0.4147671,1.2217011,2,True,2018
256,-0.37268668,-0.11499225,1.3586445,2,False,2020
257,0.3498609,-0.63980645,0.0619477,1,True,2018
258,-0.9141248,0.15272003,-0.004453855,3,False,2017
259,0.011616579,-0.26030874,1.141846,2,True,2015
260,0.6431038,-0.48136967,-0.27478328,1,False,2020
261,0.6510855,0.4296571,0.4370712,0,False,2020
262,0.0054741316,-0.55640495,-0.044356734,1,True,2005
263,-0.28201774,-0.9760425,0.4291953,1,False,2019
264,-0.2681198,-0.3623192,0.6448939,1,False,2004
265,2.066739,2.0753756,-3.2465038,1,False,2018
266,0.53791785,-0.59072995,0.49634653,1,False,2015
267,0.53029066,-0.58802426,0.41578573,1,True,2020
268,0.25665024,-0.5904055,-0.99419785,1,False,2017
269,0.49618614,-0.73520917,0.48368612,1,True,2019
270,-0.44653192,-0.7224695,0.2179444,1,True,2018
271,0.21113913,-0.35383263,0.79870737,1,True,2017
272,0.16393054,-0.29760498,-1.1308818,1,True,2006
273,0.60047233,1.0436121,0.856687,4,False,2014
274,-0.50366104,0.12257779,-0.32355818,3,False,2015
275,0.5283533,-0.34581268,-1.1761987,1,False,2010
276,-0.28859505,-0.1351736,1.07262,2,False,2011
277,-0.35630494,-0.066926256,-0.95254666,3,False,2017
278,0.75869566,0.1434376,0.55370754,0,False,2017
279,0.9601867,0.16543263,0.31775454,0,False,2018
280,0.40157422,0.19985251,0.94719905,2,True,2019
281,0.048132524,-0.23009384,0.6889583,1,False,2017
282,0.4094572,-0.55261236,-0.5354067,1,False,2017
283,0.261543,-0.64426184,-0.79596823,1,True,2017
284,1.4187189,0.49287435,0.44668648,4,False,2020
285,-0.67620456,4.1545606,-1.5342174,1,False,2014
286,2.8726356,-2.1808114,1.9389514,2,False,2020
287,-0.33555672,0.018546108,0.1631089,1,False,2019
288,2.1831412,2.0255585,-3.2865639,1,False,2018
289,0.5840236,-0.08585355,0.7518089,1,False,2018
290,-0.3346527,-0.31849927,1.0728142,2,True,2018
291,-0.09287219,-0.29843298,0.12868394,1,False,2020
292,0.9303216,0.6581155,0.42601955,4,True,2013
293,0.51005703,0.99562097,0.7876906,4,False,2019
294,0.74262995,0.75361705,0.39632973,4,False,2009
295,0.5846992,-0.4414028,0.0065098107,1,False,2019
296,-0.47767022,0.3216238,-0.12559351,5,False,2016
297,-0.45366573,0.62992525,0.81203645,5,False,2019
298,0.33196855,-0.62679046,0.046342332,1,False,2020
299,-1.2103581,0.33091983,-1.0209404,1,False,2019
300,0.7098186,0.41723913,0.5944307,0,False,2017
301,-0.03243058,-0.31982833,-0.92026687,1,False,2016
302,-1.0996151,0.11764415,-0.013069795,3,False,2017
303,-0.2889382,-0.13436842,1.0265092,2,False,2013
304,-0.06258064,-0.20968431,1.036,2,False,2019
305,0.04562385,-0.11575139,-0.39660403,1,False,2018
306,-0.065799445,-1.2355887,1.145423,1,False,2018
307,-0.09858847,0.2830125,0.23140296,1,False,2017
308,-1.8070009,-3.7508748,-1.7684664,1,True,2012
309,-0.09923198,0.11081743,0.67839986,1,False,2018
310,-0.13757221,-0.038379196,-1.0489445,3,False,2005
311,0.6015003,-0.34549597,-0.06618183,1,False,2016
312,0.5430429,0.17567569,0.2223492,0,False,2017
313,-0.14639026,0.48170143,0.20201124,3,False,2018
314,0.36300159,-0.5857609,-1.0231473,1,True,2009
315,-1.3717645,0.13134652,-1.3998063,1,False,2017
316,1.0235168,1.0854224,0.6745421,4,False,2006
317,-0.23790541,-0.0064006494,1.0645812,2,False,2016
318,-0.10973937,-1.0730366,0.09708078,1,True,2012
319,-0.50788015,-0.47100815,0.21995822,3,False,2019
320,0.10022451,0.0015719142,0.2671386,1,False,2020
321,-0.45683146,0.8255311,0.751631,5,False,2010
322,0.13110599,-0.6916073,-1.0731993,1,True,2018
323,0.23446995,0.20411667,0.9823592,2,False,2018
324,0.2995659,-0.7001877,0.16924152,1,True,2016
325,-0.067366086,-0.11953019,-1.0944376,3,False,2009
326,0.27882466,-0.46279338,-1.1661131,1,True,2005
327,1.0553687,1.0201683,0.5267296,4,False,2018
328,0.38108057,-0.6698955,0.52630895,1,True,2019
329,-0.45376673,0.3393295,-0.28309524,1,False,2008
330,-0.43612254,0.59652805,0.66634536,5,False,2018
331,-1.7627363,-3.7820795,-1.7798951,1,False,2012
332,0.3818324,-0.77107954,0.19188392,1,True,2017
333,1.03425,1.0941927,0.6665887,4,False,2013
334,0.27806494,-0.4181482,-1.3728431,2,True,2015
335,-0.57383645,0.12735786,-0.3056558,3,False,2020
336,1.0430151,-0.16799925,1.006798,0,False,2016
337,-0.16405754,0.031091828,0.5499806,1,False,2020
338,0.078846276,0.14731596,0.09400393,0,False,2017
339,0.005831291,0.47177637,0.759738,1,False,2017
340,2.1942391,2.0208297,-3.292336,3,False,2020
341,-0.96977675,0.18141471,-0.07359435,3,False,2017
342,0.6720278,0.5467944,0.5313655,4,False,2017
343,-0.16600312,0.15169007,-0.06727299,1,False,2016
344,0.43246105,0.3252995,0.32198358,1,False,2019
345,0.2608155,-0.61035585,-0.28474253,1,True,2019
346,0.5335001,-0.32166684,0.0072222487,1,False,2018
347,2.0853028,2.0428522,-3.352665,1,False,2020
348,0.8035962,0.44269106,0.56331,4,False,2015
349,0.08415179,-0.18514498,-0.42017266,1,True,2016
350,-0.2843883,0.42839676,-0.0216862,3,False,2015
351,-0.6034019,0.2271893,-0.05447087,3,False,2019
352,0.05314446,0.23226188,0.7472091,0,False,2017
353,-0.08125902,0.031806976,-0.24886806,1,False,2017
354,0.21370022,-0.21189323,-1.6223112,1,False,2018
355,0.4907421,-0.41314286,-0.31184873,1,False,2016
356,-0.20549878,-0.24582672,-1.2787569,5,False,2019
357,0.2482755,-0.6745679,0.1207541,1,False,2015
358,0.1481162,-0.35781276,-1.0388122,1,True,2015
359,0.7935959,0.49846312,0.50086313,1,False,2019
360,-0.9211082,0.3064313,-0.8118023,3,False,2019
361,-0.5197094,0.14118294,0.0837183,3,False,2019
362,-1.0169178,0.31089082,-0.8552558,1,False,2019
363,0.5693037,-0.763055,0.50736076,1,True,2019
364,-0.5166585,0.23330912,-0.05523922,3,False,2014
365,-0.15181106,0.28579095,0.5551209,0,False,2020
366,0.19330671,-0.4336935,1.1944126,1,True,2017
367,0.8252272,0.45049044,0.7112436,4,False,2020
368,0.8671943,0.46896237,0.6452185,4,False,2018
369,-0.36995316,-0.13926768,0.5995832,1,False,2019
370,-0.14464435,0.0678712,0.8740767,2,False,2018
371,-0.5304866,0.20835169,0.15066503,3,False,2020
372,-0.42841256,-0.68611115,0.39912975,1,True,2015
373,-0.80984247,0.3729704,0.81631726,5,False,2018
374,0.2014101,-0.18898845,0.12434037,0,False,2017
375,-0.24677548,-0.21692151,0.04158325,1,False,2019
376,0.14173038,-0.13496518,-1.3383248,1,True,2007
377,-0.33962053,-0.116945274,-0.9607726,3,False,2018
378,0.3184858,-0.6261585,-0.5623622,1,True,2019
379,0.8018905,3.3590765,-0.7927505,1,False,2018
380,0.06073118,-0.46327424,1.0848022,2,True,2012
381,0.54038334,0.27072456,0.916857,0,False,2018
382,0.75202245,-0.38057032,-0.08848443,1,True,2019
383,0.8533399,-0.010390127,0.1345431,0,True,2014
384,-2.8825336,1.3359711,-3.2525828,2,False,2017
385,-0.7899018,0.06822314,0.2709333,3,False,2019
386,-0.36375177,1.0265852,0.9162512,5,False,2018
387,0.4318166,-0.39260736,0.01254271,1,False,2018
388,-0.11645607,-1.1001009,0.7673838,1,True,2016
389,2.8943994,-2.179407,1.939603,1,False,2019
390,0.101888776,0.09129033,0.80434436,2,False,2018
391,0.62575585,-0.08239144,0.6697593,1,False,2018
392,0.626425,-0.526105,-0.018359452,1,False,2020
393,-0.27849627,0.02334995,0.61020535,1,False,2018
394,0.40888128,0.38823155,0.4472168,1,False,2019
395,-0.355878,-0.065682076,1.1721269,2,False,2016
396,-0.75981337,0.2426725,0.3871794,1,False,2018
397,-0.20815942,0.035027627,0.73520327,1,False,2018
398,2.1033943,2.0417593,-3.3233979,1,False,2018
399,0.5858135,0.29895023,0.6070142,4,False,2016
400,-0.4973061,0.3473755,-0.13644421,3,False,2011
401,-1.3153281,0.24860217,-0.9050582,1,False,2020
402,-0.47196957,0.5407336,0.10797601,3,False,2016
403,0.23732616,-0.23238394,0.37063134,1,False,2018
404,1.2123282,0.2851084,0.42976037,4,False,2014
405,-0.41224667,-0.7703277,0.9271485,5,False,2016
406,-0.3277391,-0.15694405,0.93386567,2,False,2019
407,-1.5923778,-1.7297808,3.4966052,4,False,2017
408,0.10883503,-0.35935697,1.2445914,2,True,2017
409,1.2567853,0.54463786,0.50521785,4,False,2018
410,0.9171346,-0.03562237,0.21340527,0,False,2017
411,0.44287705,-0.503598,-0.5389635,1,False,2018
412,0.30056548,-0.33113,1.1023921,1,True,2015
413,-0.11194153,-0.1584192,-1.2858498,5,False,2017
414,-0.2868965,0.10710379,0.69621676,1,False,2012
415,0.30929607,-0.79802036,-0.36984405,1,True,2018
416,0.5048372,-0.28344026,-1.1888449,0,False,2020
417,0.6994363,-0.11149227,0.1295388,0,False,2019
418,0.100294344,-0.33841515,-1.2367158,2,True,2013
419,-0.20918208,-0.18118834,0.5245476,1,False,2020
420,0.24462964,-0.6064267,-0.9452124,1,True,2006
421,0.49324733,-0.58332664,0.07606181,1,False,2017
422,0.29075378,0.40264836,0.29441884,0,False,2014
423,0.08649392,-0.23818013,0.98814225,2,False,2020
424,-0.60305214,0.10718603,0.75856656,1,False,2017
425,1.3554026,0.5122092,0.40301108,4,False,2017
426,-0.5491269,0.4536748,0.17393216,3,False,2016
427,-0.26500082,-1.0343868,0.38954607,1,True,2019
428,0.014690629,-0.7210369,0.46019375,1,True,2019
429,-1.1949639,0.22517104,0.26868802,3,False,2016
430,0.4441497,-0.1949792,0.08431201,0,False,2018
431,-0.3294872,-0.40302458,0.8825669,2,False,2016
432,-0.3580032,-0.555808,0.40093938,1,True,2014
433,2.0897374,2.0419185,-3.3627431,1,False,2020
434,1.9055071,-3.666592,-0.41794345,5,False,2018
435,0.22155048,-0.36235365,-0.95307153,1,False,2005
436,0.81348026,0.60120946,0.6530369,4,True,2019
437,-0.6507222,0.15955223,0.005445569,3,False,2016
438,-0.4232084,-0.23373295,0.19877456,1,False,2018
439,0.66714835,0.22373198,0.98623294,4,False,2019
440,-0.8554365,0.29949453,-0.6635514,3,False,2017
441,-0.081241295,-1.246001,1.1506761,5,False,2018
442,0.6171955,0.38685584,0.36028004,0,False,2007
443,0.48165703,0.12234329,0.5589592,4,False,2019
444,-0.16561306,-0.25809944,0.1981772,1,False,2019
445,0.18560156,-0.44122425,0.2242641,1,True,2019
446,-1.3005825,0.41514263,-1.0923162,1,False,2019
447,0.25135055,-0.70524496,0.20689623,1,True,2017
448,0.02223526,-0.36016196,1.0672555,2,True,2014
449,0.41729584,0.14429006,0.504198,0,False,2016
450,0.13168326,-0.2931461,-1.309118,1,True,2019
451,0.2759888,0.30281326,0.6326953,0,False,2019
452,-0.97924215,0.32485622,-0.83553815,1,False,2017
453,-0.2938789,0.27482215,-0.26242176,1,False,1999
454,-0.3645205,-0.048350073,-0.9569902,3,False,2018
455,0.023017175,-0.5255222,-1.0205293,1,False,2018
456,-0.17145307,-0.87170786,0.39113417,1,True,2018
457,0.49039233,-0.38792697,-0.72576296,0,True,2004
458,-1.7689552,-3.7780693,-1.7757497,1,False,2019
459,0.27730724,-0.49251834,-1.0286354,1,False,2002
460,-0.2280314,0.90555376,0.48532468,5,False,2016
461,0.612843,0.6879343,0.75098544,4,False,2020
462,0.7260341,0.29672,1.4155096,2,True,2019
463,0.025525661,-0.37300614,0.065919384,1,True,2016
464,0.007030436,-0.6070507,-1.1855685,1,True,2015
465,0.68186533,-0.6628323,-1.3562766,4,False,2018
466,0.36626682,-0.07355158,0.7182684,1,False,2016
467,1.2484035,0.36812344,0.41412646,4,False,2019
468,-0.8660201,0.27610332,0.10541802,1,False,2019
469,0.038310535,-0.12584595,-1.3875166,1,False,2020
470,0.12272277,0.22399864,0.3985946,1,False,2015
471,-0.26225162,-0.9530655,0.15833288,1,True,2019
472,-0.45637104,0.8216572,0.6819199,5,False,2019
473,1.2827374,0.32581237,0.36952156,1,False,2019
474,2.1807976,2.0265381,-3.286192,1,False,2019
475,0.05016835,0.09123739,0.95723665,2,False,2018
476,0.0077194283,-0.2187681,-0.046242718,1,False,2018
477,0.10720742,-0.8075198,0.48368874,1,True,2018
478,-0.96983546,0.40581802,0.08123055,3,False,2020
479,-1.305284,0.3919756,-1.221673,1,True,2020
480,0.98073334,0.86282843,0.48779103,4,False,2010
481,0.17994049,-0.47922,0.69194144,1,False,2014
482,-1.2327256,0.25998494,0.2970966,3,False,2018
483,2.5814373,3.0920885,-1.3415091,1,True,2020
484,0.7296484,0.3899294,0.63922125,4,False,2019
485,-0.55701524,0.47701645,0.68777466,5,False,2019
486,-0.4588928,0.36564922,0.39151093,3,False,2015
487,0.5312734,0.28092512,0.2984014,0,False,2019
488,0.23047668,-0.46760544,-0.8469201,1,True,2006
489,0.40029797,0.18201047,0.55397344,0,False,2017
490,-4.436411,-1.7548491,-0.49404833,1,False,2019
491,-0.78013426,0.16713949,-0.09720372,3,False,2017
492,-0.40720564,-0.19777533,0.11658282,1,False,2016
493,0.98900473,0.07944815,0.13927987,1,False,2016
494,-0.26030606,-0.21449423,-0.95502436,3,False,2019
495,-0.16263306,0.61656356,0.6837102,5,False,2019
