,x,y,z,color
34,13.014528274536131,6.565199375152588,12.366783142089844,#595a60
35,10.769301414489746,5.752961158752441,8.55030345916748,#c0bdc7
36,7.839986801147463,1.9106824398040767,-5.586264610290527,#51555b
37,9.585872650146484,4.251920700073241,6.0437493324279785,#99696a
38,9.701260566711422,3.0332157611846924,9.4987211227417,#b4aea7
39,8.786802291870117,0.41693222522735607,5.64246940612793,#3e3d41
40,10.00698184967041,5.3247785568237305,7.014642715454102,#c7b2b2
41,5.455023288726807,7.939987659454346,-3.9530997276306152,#888d9a
42,6.24034547805786,6.221019268035889,4.814539432525635,#3f322e
43,7.054784297943116,7.513892173767092,0.6310380697250367,#4a4145
44,11.5531005859375,0.8650918602943422,7.685249805450439,#606066
45,9.74127197265625,2.131677389144897,5.722803115844727,#363936
46,9.736092567443846,4.489107131958008,9.301124572753906,#c2c1c5
47,7.150368213653565,5.693577289581299,4.069311618804932,#b16167
48,13.853689193725586,3.0553672313690186,9.124325752258303,#b0abb3
49,9.222328186035154,2.750241756439209,5.42705774307251,#555a67
50,8.967706680297852,7.996503353118896,-3.282977104187012,#b1b1bb
51,13.28157711029053,7.8611741065979,2.168105125427246,#50515a
52,6.953915119171144,7.376349449157715,-3.2908637523651123,#a46d76
53,12.037269592285154,3.545350790023804,10.158407211303713,#c3bdbb
54,12.261927604675295,3.0306546688079834,10.324617385864256,#5f86a0
55,7.573128223419189,1.0912082195281982,1.33596670627594,#4f6b57
56,12.276363372802734,4.799314498901366,6.148292541503905,#959ba0
57,6.533979892730712,5.668990612030028,4.024559497833252,#3d3a3c
58,9.7589168548584,5.523124694824219,6.417069435119628,#b7b4af
59,9.85024356842041,1.1799592971801756,6.877548694610596,#643d41
60,12.196284294128418,5.025151252746582,9.182987213134766,#cdcfd2
61,10.246092796325684,5.082339763641356,7.399867534637451,#bababb
62,9.641327857971191,5.60084342956543,6.393597602844237,#949294
63,9.364483833312988,4.68497371673584,9.06594657897949,#bbb8b3
64,9.573328971862793,1.1440727710723877,8.473821640014648,#3f3f43
65,8.355775833129881,9.997697830200195,0.20080524682998654,#cec9d0
66,10.745126724243164,5.73105001449585,5.308765411376954,#c6c6c6
67,12.902765274047852,-5.62267017364502,3.1614327430725098,#34373b
68,8.695003509521484,1.2901209592819212,9.06288146972656,#7c7369
69,7.722985744476318,1.9342951774597168,-5.656590461730958,#574c2e
70,10.065553665161133,2.129997730255127,5.662734508514404,#3c282d
71,8.264991760253906,1.0554271936416626,7.101243019104004,#56575d
72,15.962653160095213,5.80342435836792,3.055321216583252,#c9ae9b
73,9.541407585144043,1.8073743581771848,4.806497573852539,#433737
74,6.9444894790649405,5.910938262939454,3.8054141998291016,#776867
75,15.802406311035154,-4.260369300842285,4.992281436920166,#a0a5a2
76,6.6580471992492685,4.9999332427978525,3.5183663368225098,#616165
77,11.174622535705566,6.178335666656493,5.329209327697755,#b39996
78,10.187474250793455,1.4638991355895998,4.221951484680176,#362e33
79,7.105174541473389,7.532987594604493,5.910358428955078,#f2e897
80,9.738306999206545,1.5019792318344116,4.856038093566895,#565658
81,10.025759696960447,2.319067239761352,5.482657432556153,#302f33
82,9.176905632019045,0.42216056585311884,8.34002685546875,#5f5860
83,5.719086170196532,6.577994346618653,5.623610973358153,#a59982
84,12.447480201721193,4.690877914428711,6.835277080535889,#af8b71
85,10.900970458984377,2.880022287368775,5.120871067047119,#565659
86,6.335064888000487,7.379804611206055,-1.7377781867980957,#31498d
87,12.439672470092772,4.931440353393555,8.304405212402342,#b7c8c2
88,13.00629997253418,6.56543493270874,12.34173583984375,#bbb9bd
89,7.085128307342529,6.6254496574401855,-0.08438879251480103,#5c595a
90,5.557144165039063,8.46370220184326,5.225334167480469,#9eacbb
91,9.148678779602049,8.159913063049316,-2.1241018772125244,#6d798a
92,7.509988784790038,7.624644756317138,5.775135040283202,#cbcccd
93,10.226988792419432,1.1601996421813965,8.872939109802246,#727473
94,7.511302471160888,8.473407745361328,0.8780996799468993,#937171
95,7.820948600769043,8.534658432006836,-2.767537832260132,#d4d4d2
96,13.852301597595217,2.816908597946167,9.066068649291992,#817a75
97,12.483211517333986,4.101510524749757,7.551284313201904,#adb2ae
98,10.12791633605957,0.8897433280944824,4.789726257324219,#1d2230
99,8.07883071899414,7.711758613586426,5.512176036834717,#e1ceb8
