index,pca,x,y,modelId
18082,-0.6499940484111975,-1.200884402309983,0.1262711453224492,14a01062-73d1-4adf-89b4-b6aa8624b43f
15887,-4.386332461550332,0.3739787976900173,5.0910635453224495,7f1c2a2f-05e0-446a-bc9e-c063a028b8b5
17307,-1.521892397275063,3.6565222976900165,3.529798545322449,4f789c24-4af8-472e-94a9-3f21ab8c3a9a
21878,-3.517773408413687,0.08487099769001727,3.9754295453224495,e348075f-0ce5-43d8-8b57-fcba32783d53
915,3.2792386520292403,-0.1141857023099826,-3.723396754677551,6dcb55a5-161d-4d46-bc00-848813978de0
7398,1.2424430779417523,2.072555297690017,-0.35281245467755085,db9b4a7e-d1f1-4bd2-aec7-7b34dd55faba
1348,-3.9918689888372185,1.3421122976900168,5.134108545322449,eb9fa027-ae26-4d29-9d23-8556ad682dce
19124,-0.22469499561639472,-0.3161552023099832,0.09313854532244914,0518da51-be66-43aa-823c-243fa29e031f
3848,3.804823361226497,11.201280297690019,1.3467401453224497,d503b2f3-62c3-45d0-8e8e-8e9d9623d27f
10600,-0.0546113154972792,-1.442893002309983,-0.6603924546775506,bb36a2d8-93e9-4384-af1e-47e26b052cad
1559,-1.9530989037549955,1.1011372976900171,2.7342041453224493,5a12d1b7-8339-4486-915d-1abff95dbdea
19393,1.0089296018577447,3.9245382976900176,0.8342595453224497,167fec26-a624-493f-9fb8-b3939a3b6096
16848,-4.131629331991076,-0.4884322023099834,4.37508904532245,4e29e458-77fc-4a14-8a6c-711c46949291
13993,2.1213652169981927,0.21416829769001744,-2.264675954677551,9fed38c0-3a89-4002-826b-9e610a8c4f10
18415,-1.5275645550262749,0.014661097690017222,1.715201245322449,1c64317d-e538-4699-94ad-e3c5dac0a789
19120,3.409272508331328,0.06188269769001664,-3.7807445546775504,614c4b4e-44e4-4565-93f2-0a80253cb7da
2934,-4.312999480025041,-4.965820972309983,2.3391625453224494,f84ea721-9328-4a6e-9b6b-538a44ea0ec5
13241,0.140966739276534,-1.219389202309983,-0.7673031546775508,0771a0cd-7f25-41ad-81ec-029dc5132565
5827,-3.0667199696530862,-2.617300502309983,2.120044045322449,078717a9-0577-402a-b86b-55b5d1f08072
13454,4.271981700612731,2.0136352976900174,-3.7694028546775504,f122cd83-d144-4271-baac-6d9ca715c27f
10885,6.487203756563426,2.4175006976900173,-6.044165054677551,04029d8c-70bd-4036-819f-33f8de0bfeb9
6452,4.472392390495378,2.065410797690017,-3.967581154677551,171747aa-0d96-4893-8614-79e366f3b973
4580,-7.014898053181303,-4.046257632309983,5.819763545322449,e952befb-61fc-4fda-9ffe-9a14aa9af5f3
3274,5.360472989998131,1.4249579976900169,-5.280714234677551,3fd3d19a-8fdd-4d1f-bad3-090806b85973
18433,-0.16234143177647517,2.1279064976900166,1.2454615453224491,63ed89dd-103b-48f2-89e7-c6373d41389c
16008,0.6312339283601915,-3.0531870023099827,-2.232342154677551,431279c4-c8ab-4882-bfad-c7f75e2d3e5f
2559,-8.772605843077041,-3.1427375023099833,8.23670454532245,2aa4b028-9729-45b7-b18b-cacda1573bbe
16937,-4.357732442139167,-4.162288702309983,2.790943545322449,626dd516-ea16-4423-b12a-9bb925a9c51f
9575,5.858470291921716,1.6041012976900166,-5.7479205946775505,e59ae07e-0ba8-43bf-b001-8a3610b40855
15158,-4.056727334850179,-4.788705322309983,2.1411995453224497,c621019a-087c-4e0c-803d-0cdbb2d6b03c
19408,6.1091460353038824,-7.5325711023099835,-10.59654205467755,70430172-f45f-41a5-959c-81692fceb8af
2166,6.083022556123606,-7.473612702309984,-10.537855754677551,0de05192-8a55-4599-9015-8aa18450daef
4412,1.8871489990210508,-0.9096620023099828,-2.5647317546775508,c5149baf-0c87-4f0a-83af-9a03b3c032bf
2236,4.003628865841135,-3.170556202309983,-6.061482654677551,28561edb-641d-4946-8683-1389599b76d1
4425,-2.674962067573252,3.322363297690017,4.651890545322449,4cfecd49-f01b-4d11-9356-b07125352fb7
16183,12.167833850992672,0.3128882976900167,-13.44761945467755,0ecc23d8-f4bd-4a5d-833a-c3d492143936
11507,-2.253584415570711,2.4392792976900166,3.7392315453224496,6b2368d2-c53e-4b14-bb67-7e08f0edb17d
19923,2.1230682193377817,-0.757642002309983,-2.752487354677551,fb59cb71-20c8-4b89-84d4-8f0e70370863
9379,-1.1116633035177033,3.348365297690017,2.917068845322449,e8e7fb79-04ed-4e9b-9377-1cd663530922
20308,-5.327347064014289,2.885664697690017,7.398999545322449,00f6e016-8d84-40d8-a7d4-5f098d51e65c
7068,2.1912479979617316,-2.289074402309983,-3.5944344546775504,9c61d088-6e46-4923-a338-3d1fe46d0312
8215,-1.6082039041465503,-1.819559102309983,0.8882445453224497,de76d539-42d5-472d-a08c-c09ed7f04455
4326,3.3781317781858142,-0.9242833023099828,-4.239013394677551,2f5e4f8e-0717-4c8d-9043-ac3daf1b6f88
16824,-2.6124279202389054,-5.580456042309983,0.13054504532244948,ef240c59-df1b-448f-aa19-7eb516fc72b9
18585,-1.0810728578596112,3.5177862976900167,2.967578545322449,edcd90f9-adf8-449e-87a0-973858d80705
6942,0.8701694148452874,-3.231290502309983,-2.588532554677551,37ecaa3d-3546-41b5-a388-90d0638d7d58
14920,-2.1315725029477437,0.8037959976900169,2.785072545322449,3815eaf5-d761-46b9-9ea7-db55d079eb73
15354,-2.9490149235827383,-1.850229502309983,2.3719829453224497,11aa7150-8d53-47a4-b5aa-90bf7e9bb2a0
21263,0.9728614084570032,-4.938982162309983,-3.5571955546775507,80831b07-c88a-41e0-8c8c-eda5787c91ec
15384,-1.5787648806015675,1.9476832976900171,2.738960545322449,0dcc15fa-9d8e-4cbd-9529-e8df3d8cc8b5
480,6.433857233235701,2.121183297690017,-6.132681154677551,031c2144-5ca5-414e-ba45-3d30bfc883dd
11973,-6.325684570021815,-3.975278342309983,5.084688545322449,f2d7b0b0-1a98-4b21-b1c1-11ac6527d2c4
10758,2.764319374859688,-2.455946702309983,-4.3185848546775505,06803706-0681-48cf-a511-829cb56eb5c3
11967,-5.349622790530846,2.9542872976900174,7.458216045322449,5abdd37f-7296-414b-8f68-5dcb99b87a46
12029,-6.480540521887573,-5.387792602309983,4.55156254532245,191eab6a-e893-4869-b14e-c9a2ded4a8b0
4760,0.9330475377382349,3.7484162976900164,0.8310369453224489,18c9b8c0-bc48-4f6c-9255-223a7488f4fc
8930,-6.580151111681845,-2.680613302309983,6.01652654532245,904bf61b-895a-409a-a127-d3e32b2b715a
3269,-4.842315658685112,-1.1188867023099829,4.854432545322449,5bfd8ca8-dc06-4bc4-86c5-48771203549a
11269,2.943857009087281,-0.3625014023099826,-3.4725867546775504,aa62be7c-0e6b-4e50-83e5-d36738083a4b
20308,-5.327347064014289,2.885664697690017,7.398999545322449,00f6e016-8d84-40d8-a7d4-5f098d51e65c
17063,-4.773880040998483,-0.06736870230998271,5.303680545322449,9c0c0399-f6e3-4973-a009-db07b3d860b0
7289,-0.3154644408590709,3.4391632976900164,2.072289845322449,e2a48244-a8cf-49eb-a733-3d26dffd4897
19918,2.055605043745171,1.4208437976900168,-1.5878132546775507,7ac9c058-fe6b-4a9e-86b0-3c9a09297599
9599,-2.9477513265647244,-0.43815730230998273,3.076609545322449,a6635179-1510-4c40-b7a0-3d047911dcb5
8148,2.0740785983777887,0.7382218976900168,-1.9497798546775509,baaaf0db-0e7b-4941-81b3-0f7fe0702913
9405,0.9330714090085305,-8.303151102309982,-5.194801144677551,640e0459-39bb-4fbc-acb0-873d530ac211
8890,-1.2990201526422422,1.469813297690017,2.187260045322449,d9945e4f-3bd9-43b5-bf4a-ca8446f66982
13845,-4.814162473337572,-1.033158602309983,4.865820545322449,486197a2-c25f-4883-893b-3fe42eb23467
5140,1.5895343432285496,-3.8056913023099828,-3.680009454677551,37b06ba6-f8d4-45f8-ad35-aa4356367ae9
8536,1.6299931230930522,-2.790866702309983,-3.217829154677551,bfb5cc7f-fabd-4715-98e3-f7204bcbca1c
10558,10.518789504607968,9.743485297690018,-6.888609954677551,2151c7ec-b3c7-48a7-a992-164a507c1454
2983,1.1755205285533372,3.7024452976900166,0.5369580453224492,2bc92c06-7af0-418b-8966-080a796a2764
6485,-0.08217672711092788,-2.289268702309983,-1.0527631546775504,a91c33a8-a5e9-4ae4-9fa4-435bd0571c70
5072,5.829640209192512,1.8642546976900167,-5.585610254677551,b4a1815d-312e-4b7b-9ec2-050993ba7b72
8453,1.858320526992802,-1.9282212023099832,-3.0417824546775507,8e654715-a56b-42bf-9ac4-54e09e3a7d0c
21625,-1.4275135362770035,-4.502360452309983,-0.6551804546775504,2258ff20-b417-4a5a-ad81-dc5913f6c0fd
11011,0.9454074747624953,-5.027828072309983,-3.570924254677551,8078bf58-cbd5-4ad5-8272-6c5b9827e4ca
5813,-9.711124449717644,-6.390895902309983,7.661914545322449,5457d94f-d2f3-4ad7-b12e-b518ace6c6e8
12040,0.7901652142511558,-3.5783563023099827,-2.6726187546775506,f90a0ea8-9fc1-4127-8a8a-053f93534ad3
6528,-3.1071193150724823,-5.089659102309983,0.9290269453224491,5ad91149-7a2e-41be-b6f4-66d47330c8d2
14593,-3.800684678481506,-3.811745502309983,2.3434170453224494,b36d5817-6ad4-4f6d-9c92-41d1432d2768
2251,-9.720634678373365,-6.399011402309982,7.668489545322449,4f157321-2716-455f-be04-4729f3c277ba
12016,2.030186607144179,-0.9946785023099829,-2.767161254677551,e7b92bc6-c41c-4a6d-b394-9b5d210f649f
11480,-4.840658192410467,-4.009699202309983,3.4071665453224496,6712393b-d081-4184-ae7a-cd2b13f7b70c
12989,-7.011607222899232,-3.990357362309983,5.84403454532245,c98408f4-20c7-4fa4-b5a6-ddce0f9fd763
13535,-0.38699991733928135,4.758414297690018,2.8118975453224495,8d7e4aa3-fa03-4731-a02b-701c5d7d8a88
4619,1.308475395803639,4.788882297690017,0.9315308453224489,a4bb90ed-da07-49de-9a55-705e9e958135
18878,4.5198839836365075,2.071558297690017,-4.017604654677551,b16d8fe3-0c9b-435b-ae7d-b31eea76dfeb
6539,0.211504531613044,-2.145264702309983,-1.3091067546775506,63578580-d824-4421-b893-ff0635a246ca
6078,-2.651857216329922,-3.167501802309983,1.3811110453224495,13015101-a46c-47cb-960d-2c0384526f19
21348,0.7923910433160678,3.058376097690017,0.6432741453224491,a9693923-7bf5-4d23-aafd-7ee886372990
12291,4.461780182854397,1.9480552976900167,-4.014394354677551,95f33f0d-8cbf-400c-8c04-2916b02cb2a0
15535,11.101154872160015,9.470892297690018,-7.67601195467755,e08aedb9-9d91-481c-a55a-2cb45768be6c
8698,-1.2716188136700755,-1.0289509023099832,0.9072365453224496,ad6b8f3a-1ec7-4d69-a7ab-c32c7b2007d2
17715,-7.325776146034139,-6.094827402309983,5.143046545322449,26e3c423-4edb-40fa-a39f-f7ab6019dd48
11341,-6.9752045173097255,-6.178892302309983,4.709062545322449,95a5f109-606d-4db3-83e7-fb3f3d474ef8
8304,-1.4411701437951203,-0.6914361023099831,1.2655590453224494,e0d5e984-0f80-4221-93b2-9aec47dc35c9
18751,1.5082002162106485,-1.587792902309983,-2.4801207546775506,59c94041-f688-4ba7-a4c3-63797512df4e
20051,-0.09225918452811258,-0.13157730230998332,0.03736004532244941,4a4bd106-8d25-49c0-bf72-6a135a2f229a
5529,3.730121972319884,-3.1419571023099833,-5.741392754677551,7b0db56a-2833-4487-8b02-ba918ef0bc3b
16728,2.496394338167862,-0.616901702309983,-3.0995085546775507,69f3d9a1-f8b1-4e7e-8b54-f7cae22a733c
19995,2.659534596455003,1.045626297690017,-2.4506372546775506,c70c9efb-d768-4e37-bcb3-2b169d291467
1903,10.768151134878522,9.758478297690019,-7.15990845467755,77c80b74-be85-4627-a167-e0f77eb5b397
8302,10.77720415452002,9.537889297690018,-7.280325054677551,3a1060e2-ced3-4345-b3e0-0ac9960cd3ea
1144,1.9084043503951047,-0.7020837023099826,-2.4847063546775505,4f736f26-a67c-4d2d-8243-9800a33b3d75
4348,0.40367206947351075,-2.412216202309983,-1.6574331546775505,6d3efce5-b0fc-4f7d-83d5-2bc3270eef58
5783,1.0990289053078939,2.217475297690017,-0.1200100546775511,2987139d-7858-493c-b258-88fb1efeab2a
17989,-4.075692350963453,-3.976064162309983,2.568725545322449,29d28b3a-ce10-4a12-a124-e7401f3a26c2
1527,-0.5880165698674985,0.8183302976900171,1.066590145322449,1d2be4bc-d415-4e8a-92e5-d2dca51f17ee
2696,3.8459952154693724,2.3803765976900166,-3.1097635546775506,7e4948ed-5554-4379-81ab-a554535a035d
9716,1.8220345474618427,0.7927462976900168,-1.6407234546775507,9fbb5012-8050-4432-87b3-df10e893d129
974,1.802342878991257,1.3692466976900173,-1.3304559546775505,f83cb90b-1090-4648-b5ee-0198f34b91b4
175,-4.195708554205072,-0.5163967023099829,4.432749545322449,4466df7c-bb14-4600-bd75-72500868cfbf
310,-7.504492451387879,-3.000453802309983,6.890051545322449,3d5430a7-6109-4b44-9187-a8c9f186f54b
5902,6.467858959304909,2.456340097690017,-6.003117104677551,f790b400-1a77-4a43-8eac-1a8a3e073835
12191,2.0374656654563528,-1.085135002309983,-2.8205279546775506,0f14e432-0e63-4b0e-ac38-27c5fdfce47f
14045,3.854943648182018,2.1024257976900174,-3.2587442546775507,52dd3e7c-a3bd-4f67-8ac0-74aa553feba4
21113,1.0839785408852605,4.073240297690018,0.8247035453224489,a0e244ac-4b66-4ae5-b401-041eee3ebbeb
4521,-1.0268846830912355,7.553764297690017,4.924992545322449,c783c15f-451d-46a3-ba24-81517b9a7198
4837,0.5308471762542599,-3.011450402309983,-2.0992378546775505,2a907605-644c-4bd4-b440-a7d0f58f5076
7486,-8.739879810059918,-3.0771001023099833,8.23293454532245,b371f6ee-11db-40ac-bcb0-fb523927758d
21106,4.325384094908587,0.45473599769001716,-4.608561834677551,20b3ac96-98e5-4899-992c-c972197b0374
17013,6.262627883510701,3.2310682976900162,-5.386295694677551,c68436ca-db29-4f5b-9bdf-788e475b11bd
2640,-2.503795684746052,-1.154518102309983,2.2220695453224497,13a34a40-2b9a-4db4-861b-cc1ef75292df
19131,-1.8591062803142315,-2.338290002309983,0.9093955453224494,30d3d361-d719-4152-9268-25e9da265036
10046,3.4948006324925163,11.302781297690018,1.7441071453224497,1ed62787-2dc7-4f3f-9ae8-d23c8732a8b6
1416,1.8074745393030758,-0.5989877023099828,-2.320315054677551,e371d7ad-deea-4186-8377-70e41f40a3f5
14220,-4.618496505545381,-2.206262402309983,4.060504545322449,c099e398-1e62-43fb-9fea-ec48d3201b79
11087,-7.229122308523744,-5.322672202309983,5.42106354532245,2a9171f9-89fe-485c-8b10-87936f12e4ce
11313,1.5745318093493321,-1.0901557023099828,-2.305462054677551,9030214b-b29d-4f03-a2df-62b6a139cf2e
8612,1.2237144238978999,4.556283297690016,0.909996545322449,35ee669e-47d1-46c6-bb2f-af56fa761fa5
9720,-7.449924687535194,-2.077796702309983,7.29037354532245,accf58d9-9194-472f-826b-c6895d54cda9
3594,0.5807312352970404,-2.630868702309983,-1.9647182546775506,13193e29-d9a3-40eb-ab15-7984f5847bd9
1092,-2.4045736976081638,3.394464297690017,4.3856375453224485,79c84a55-561a-4755-a728-4128a5bbfc68
10337,1.3126384335650396,2.1663519976900174,-0.384394754677551,a14a294c-9cf9-4bed-a4d0-6ec7a74cfdd5
941,-3.8307951816198655,-4.843062155009983,1.8614209453224495,a7d040c4-4124-4ad7-be38-955a8aa42cc8
10289,1.0516073365234822,0.00979829769001661,-1.1708346546775505,634e66d9-c244-40a3-82a9-a22fa17f82c4
13506,1.6947525992334898,4.197023297690017,0.20372854532244933,8cf2acfe-d60d-442e-bdea-4c28497ad270
16529,3.2580649860383,1.0169598976900174,-3.1341484546775504,7da1ba4f-5ca5-4a86-8298-bf2d4c09fbb4
15197,-1.3149916597530977,-3.274150302309983,-0.16687595467755045,98f51e44-b3c0-4f6c-90d9-1758abac31d9
21041,-6.354588168191459,-3.7816177023099833,5.21383454532245,27715ae9-e519-4458-aa97-7a90f691c557
17279,0.41802469636198747,1.085404597690017,0.07533854532244888,2d8e465b-561f-48f8-8af3-1a5a541b5fb2
17343,-3.1972007264922704,0.9696838976900173,4.05942654532245,2860f9a2-7cfb-4598-9577-cd129d3eeb91
8601,-3.6855348886389434,-1.9422121023099832,3.1494465453224487,510e7f14-f6e9-4a98-8f83-e9c94d52c2b9
16722,0.5068489971357646,3.142617297690017,1.004640945322449,6a40d46e-9e4d-49fe-94b3-8afe38cea8d0
10887,-8.520475461712167,0.8576772976900173,9.955030545322451,0eeea468-8843-40df-8d6a-7dfd4e8e5644
751,-4.403390915612698,-4.128420402309983,2.8589255453224496,c845567d-68dd-4911-9381-1808e9b64048
7110,3.0840355859407964,10.865253297690018,1.9845918453224494,3fabeb26-9bb9-4555-b30c-fe5ec508eb03
16987,-1.1751197071642632,1.9208062976900173,2.274232545322449,18177dca-0468-4119-b040-db45b4d0fc13
10865,0.3328075501787035,-3.462450802309983,-2.1033238546775506,4ed9c225-2861-485a-b8f1-9316b378057e
19441,-2.245806503247719,-3.182389902309983,0.9196880453224496,5b605660-f30a-4e57-b513-b059030755ba
19929,-7.895878334814159,-6.251513102309983,5.70209754532245,e3a5fdb5-3aa6-4e93-af29-fb8e3d8e2487
2616,-3.6107501684391554,-0.316881702309983,3.8785035453224497,83ebe1dc-eb01-4f94-ba40-83ae83127388
3330,0.6671091292509213,-2.365436302309983,-1.9285749546775506,079e55d5-6675-4e7d-b54c-41d2ce74490a
61,3.9123515322534375,2.526444297690017,-3.110918054677551,95ccc31d-ee7c-4036-9f5a-97f3ba232ccf
194,-7.279271680444956,-5.335233652309983,5.470851545322449,7aef9177-4680-44c1-9104-6d2df0e9d2e1
4822,4.523359664367814,2.7819048976900174,-3.6663156546775504,a2a4bfc5-2d3b-4bc0-a2b4-d1614f12b4aa
11097,-0.02074776187086971,-3.144514702309983,-1.5490678546775505,ac5d941b-fa96-4b3e-b1f7-f6ce36d88aa8
3751,0.41113100189433616,2.502905297690017,0.7917995453224496,a62e975b-e437-4fa7-a434-10aa833d4308
16459,-4.586890436254485,-0.7522097023099832,4.75219754532245,ad4cb17f-ef73-407e-a4a4-20de352e147e
17356,-0.37694368245154886,1.701151597690017,1.2720159453224493,46212faf-2c32-4904-ab2f-cc0838166c04
6102,1.2584869613327136,3.5401937976900166,0.36307254532244926,86610562-a346-46a3-886a-be79c38f0035
12146,2.216472880977336,-0.5695077023099833,-2.762849454677551,fe227e10-87aa-4e89-ae60-edbd37d99c74
5823,0.9586378897396538,-1.468086702309983,-1.8058374546775506,91ab373d-8358-49b6-9b28-248640afdd11
21690,-1.4078507089920258,1.1335636976900174,2.1408108453224495,83fdb2c5-0af5-425c-8e32-5c5363c76b23
11101,1.4615764384418222,-0.2678960023099828,-1.7680422546775505,c2808467-4b1d-4c26-8200-a3595a2f7d26
1298,-1.3749924481806959,-1.787337102309983,0.6436170453224497,15b0e54c-e246-4308-b674-ae180ec35295
3374,4.547427617157119,1.8004142976900166,-4.1839720246775505,ea3cede1-89d8-46e2-9a67-f9f10a293841
13933,-1.357664666737454,-3.085368402309983,-0.024774654677550245,88a37936-712a-480c-baff-5e68a6cbaa27
22361,-4.191523102490714,-0.43740010230998294,4.467568545322449,8bd66420-4a65-433b-b6d4-40f6ced9ca44
13511,5.909322932299415,3.563006297690017,-4.825318624677551,0bb99d2a-182d-4a9f-add6-5e9425a4d82d
7174,4.2596082805044055,3.093901897690017,-3.2154331546775508,aa09156e-2304-4d2d-981b-54f6c8e6fb45
7156,3.190126756841589,-1.688756502309983,-4.411055554677551,509fadf3-2d0c-458a-80ca-fc7529cc1797
2846,0.22155014189533434,3.7906872976900177,1.6476515453224492,33d5af64-b04e-4f3c-a6fe-3678f0a9822b
2632,-1.4862891760362074,3.938462297690017,3.630963545322449,73d76bc5-b16f-4745-bf79-d7e2c9cf851e
19839,1.8418223105330296,3.799871297690017,-0.15927745467755106,21aed105-1c87-471f-91e8-259efea34ddc
21575,1.2410547061044215,-1.167897502309983,-1.9714940546775508,93298c52-07d4-4a43-814d-c25d3fd15a0e
13396,0.525669687037177,3.6604872976900173,1.2425349453224497,4279cceb-c538-4b00-a543-eb1e34a0151c
5186,-4.203527121166309,0.8837739976900174,5.1415795453224495,123dce92-4091-4b1c-bf57-60371b540d44
22011,-2.0441950235226707,2.079240297690017,3.3251065453224493,ac975c18-f8f5-43c7-93bb-ef555ba8be5b
8782,1.386277508087595,3.3905662976900173,0.14538414532244914,19766701-a306-4b4b-9a7c-a2031eade8eb
8369,3.7492096976032605,-0.5554283023099833,-4.469463154677551,abbb9127-1f9c-40d2-9fc8-8efacbb3aa21
18313,2.2040976337245195,1.9713292976900174,-1.4785891546775507,9780eadd-b816-497c-9af5-0b01047d44e9
435,-2.8246507769390163,3.2272272976900167,4.77167954532245,fcee852a-4bed-46d1-aeb2-40cd0bf9d09e
1911,0.8264219598031073,3.082862297690017,0.6174695453224492,68b45ef8-73cf-4389-8321-cddb3e8e5af5
5879,3.443110498747366,2.436505297690017,-2.6312598546775505,196511f5-8f45-4f54-9764-6dd13a49412b
9728,-1.1248955252477544,-1.2359424023099832,0.6396985453224495,f33a3dd6-ca65-4e47-8364-8edbf6b3ac5a
10232,0.9299275267077991,3.5388992976900164,0.7297662453224492,758608ab-5281-42ba-b725-837794ebe39e
5873,1.2984241574615565,2.2061942976900166,-0.348581454677551,7158edbf-99bb-47e6-8548-c7d6265be0f2
16366,1.6800712828751676,0.9663812976900168,-1.3951856546775505,ac21cca8-0ba0-4d06-8b16-18065887519e
18759,-0.726889993039736,3.7984772976900176,2.711935845322449,c6e5312f-c38c-43c7-abd1-1e95939f8e0b
20114,2.0241930784931794,1.7135962976900174,-1.4063166546775507,454ea255-e804-40f1-b9eb-8d848a436e50
4589,-0.9985058174520239,0.186289297690017,1.2095095453224491,d306dce0-629a-45c5-8e93-6dc5c79a9b0d
20893,-5.29053481083734,2.793473897690017,7.311746545322449,ac2f79f7-a298-4e3d-b105-132a396f293a
6942,0.8701694148452874,-3.231290502309983,-2.588532554677551,37ecaa3d-3546-41b5-a388-90d0638d7d58
9838,-0.18751268449095512,4.850519297690018,2.634916545322449,2fbf4bc0-1c40-4072-a3d2-c8460cc13d5c
7179,-1.2405170889366992,-4.734627432309983,-0.9803830546775503,67ca6460-2920-4522-b2d5-0fab9d2ec0a7
3256,0.17039010381128045,3.001478297690017,1.3102439453224495,1dee6e69-609f-428b-bfe4-e9f1e2ce5682
14212,-0.1399993954295234,-0.18704370230998268,0.06300194532244952,16ba4b18-efb5-48ce-8b26-445506bc0974
7526,-3.874068094079389,-4.402676842309983,2.1299952453224495,df3b2dcc-be26-4bfc-95a5-d374cab636f3
20928,-5.6768595007985905,-2.049234902309983,5.3223055453224495,53b3c190-d751-4791-973b-684a7753a850
12889,1.026924411431111,-8.480162902309983,-5.3882383946775505,4cc6cbf3-e163-43f4-8980-db1428e30051
135,0.8248943198360423,3.102450297690017,0.6289715453224494,57d07f82-28e7-48b9-af41-9d2c1b8e4e67
10661,-6.954277516177231,-5.639394542309983,4.95541554532245,1853573f-a51e-4ece-91f5-67821cdd1257
1401,-2.5238655704878865,-2.279159602309983,1.6821850453224494,7382c15c-a4c3-49d9-8a39-92b88b348cd2
