,x,y,z,r,g,b
77,11.174622535705566,6.178335666656493,5.329209327697755,0.7034222560100728,0.6012206008174423,0.5917600615244972
78,10.187474250793455,1.4638991355895998,4.221951484680176,0.21542894105177843,0.18299479410206054,0.20310093830855078
79,7.105174541473389,7.532987594604493,5.910358428955078,0.9498432575866025,0.9135553660677053,0.5926917164072274
80,9.738306999206545,1.5019792318344116,4.856038093566895,0.3375001144782995,0.3378481285087599,0.3452477768314238
81,10.025759696960447,2.319067239761352,5.482657432556153,0.18885360865572068,0.1851787171424377,0.20244748082064098
82,9.176905632019045,0.42216056585311884,8.34002685546875,0.3742267370762127,0.34707961374969215,0.3788082619269229
83,5.719086170196532,6.577994346618653,5.623610973358153,0.6490265934919949,0.6009264716797429,0.5099704856335765
84,12.447480201721193,4.690877914428711,6.835277080535889,0.6866501323924493,0.5479378921918019,0.4433858065403913
85,10.900970458984377,2.880022287368775,5.120871067047119,0.33819025588919877,0.33854137391818173,0.35203392639672554
86,6.335064888000487,7.379804611206055,-1.7377781867980957,0.1927723929298154,0.28878643934528914,0.5540051524624122
87,12.439672470092772,4.931440353393555,8.304405212402342,0.7214073355798987,0.7843696229375815,0.7619549598850476
88,13.00629997253418,6.56543493270874,12.34173583984375,0.7339957435554744,0.7273911632474119,0.7426564652155377
89,7.085128307342529,6.6254496574401855,-0.08438879251480103,0.3621311949442727,0.3504923860976803,0.3542773595422433
90,5.557144165039063,8.46370220184326,5.225334167480469,0.6205846896598619,0.6756898687143919,0.7370709175421469
91,9.148678779602049,8.159913063049316,-2.1241018772125244,0.42898536356660955,0.47628542542523933,0.5443121557887388
92,7.509988784790038,7.624644756317138,5.775135040283202,0.7979706306333268,0.8028937904340062,0.8044193714117547
93,10.226988792419432,1.1601996421813965,8.872939109802246,0.4506427843378979,0.45528811483500325,0.45170093104017855
94,7.511302471160888,8.473407745361328,0.8780996799468993,0.5774184180388684,0.4433163237247859,0.44343364467767127
95,7.820948600769043,8.534658432006836,-2.767537832260132,0.8314836798642334,0.8324466753701851,0.8270162199102852
96,13.852301597595217,2.816908597946167,9.066068649291992,0.5076174565491368,0.47913682202787977,0.462502508189662
97,12.483211517333986,4.101510524749757,7.551284313201904,0.6794332408127945,0.7002800820397785,0.684125428865778
98,10.12791633605957,0.8897433280944824,4.789726257324219,0.11559779453141844,0.13350224152260712,0.19087770528204895
99,8.07883071899414,7.711758613586426,5.512176036834717,0.88325880735323,0.808452517129421,0.7231626746161045
100,11.138821601867678,6.20474910736084,5.27773904800415,0.6956963044932584,0.7166500629778402,0.7716577452093759
101,10.156288146972656,1.4769104719161985,4.26008415222168,0.22458092450992762,0.23570261781486218,0.27589560404674085
102,8.336370468139648,3.749126434326172,6.960167407989502,0.5434522049094843,0.5456025472727681,0.587141011472067
103,8.333666801452637,7.850817203521728,5.331284523010254,0.8158139981018154,0.7985006360937784,0.7980278568688032
104,9.97513961791992,6.410717010498047,17.01570701599121,0.5334910735206871,0.43160447296131776,0.45232866195041455
105,9.773907661437988,3.581736087799072,9.417828559875488,0.6755763402079312,0.6770481983812523,0.683306452978428
106,7.921132087707519,8.467599868774414,-2.353079795837402,0.810190324085146,0.7535367696309796,0.7210751097953084
107,10.349353790283203,5.01087760925293,7.135506153106689,0.3771169986890105,0.38490509575923393,0.4096503790469676
108,10.783718109130861,5.450202465057373,9.298993110656738,0.8268836143381237,0.8504791943023928,0.8216080132840538
109,7.009376049041748,7.71721315383911,-2.7427468299865723,0.43325922086896435,0.41848026258961735,0.42135060896605336
110,10.513613700866701,3.8516139984130855,9.671412467956545,0.6525815505331996,0.6449255951900703,0.6302240696574893
111,10.35347270965576,5.666488170623779,7.464987277984619,0.8044939129497953,0.8113839766675901,0.832882576107366
112,6.2924742698669425,1.3405795097351074,0.6341409087181092,0.7160702945145669,0.7788765182186235,0.8410649360958958
113,5.88360834121704,7.184929847717285,-1.8146407604217527,0.35358106404775824,0.35963219426550597,0.34793310412520984
114,9.577079772949217,4.444629669189453,6.657462596893311,0.7845856174375977,0.3823239263283666,0.5233906947100063
115,7.19040870666504,7.1988720893859846,-3.2432456016540527,0.5617513288773676,0.5497714524467396,0.5566594146222619
116,9.321403503417969,-0.2548085749149322,6.332449436187744,0.2640337151104411,0.26023191288643105,0.3320596436689136
117,9.716796875,4.183103084564209,9.644721984863281,0.6865979621026301,0.8257777327071331,0.6013244431486634
118,5.532116889953612,7.951839923858642,-3.8725104331970206,0.44373934428702905,0.426394661426785,0.5020892963169064
119,7.681385993957519,8.351275444030762,1.029986262321472,0.5347578969862526,0.5266764814620452,0.5405143973970936
120,13.377804756164553,4.15239667892456,9.402926445007322,0.8357697557158338,0.8242398120679404,0.8371633508029449
121,10.50459289550781,4.090173244476318,10.166967391967773,0.756969344378732,0.6993650442398912,0.6289524122251291
122,9.443531036376953,4.446879863739014,7.692009449005128,0.7296493574148366,0.7394486603186878,0.7351601763685479
123,8.69717788696289,-1.0053073167800903,-1.9224600791931152,0.30457553891996325,0.31130506784730555,0.33141629724761684
124,13.071540832519531,4.157696723937987,5.1164894104003915,0.5490202101421124,0.6067563891373372,0.6341057817690123
125,9.02641487121582,3.343086004257202,7.207451820373534,0.48035273783851756,0.630119345109098,0.5267419730559375
126,13.651371955871582,3.3830080032348633,9.11396312713623,0.6294257753479225,0.6032510737292398,0.6107708574613725
127,16.243980407714844,5.660825252532959,2.527862548828125,0.49192448656630366,0.5366768049353955,0.53880741015278
128,10.932312965393066,5.805643081665039,8.129118919372559,0.8430014583905447,0.8442860151811257,0.8472075953619448
129,9.755041122436525,4.905677318572998,6.046675205230713,0.5513920520079689,0.5986807172066687,0.6678546712802769
130,13.041210174560547,6.6340432167053205,12.327760696411133,0.5727760429600746,0.5371546876183331,0.5215668662147335
131,9.39928150177002,2.7901198863983154,5.240783214569092,0.28950099709720256,0.2708233363336163,0.2943862528358353
132,7.856076717376709,1.891128063201904,-5.559519290924072,0.3456647227457281,0.36021244146463044,0.29172916307625024
133,12.106459617614746,4.4742469787597665,9.398773193359377,0.6850927412024412,0.677655161667316,0.6858994935722633
134,11.921847343444822,1.5252825021743772,7.1782050132751465,0.3493868457025631,0.33657994615431924,0.34782524160124434
135,9.19445514678955,3.173016786575317,5.916719913482665,0.3716306466756769,0.31086393243146515,0.2849175813765489
136,9.171967506408691,3.1530787944793706,5.810364723205566,0.3247635535713292,0.4370403976864712,0.5482003722280054
137,9.280950546264648,12.35148525238037,6.652264595031737,0.48419663692911163,0.48683627361163506,0.3443550085979257
138,7.893209457397461,4.94425106048584,4.753589630126953,0.16120929321135075,0.2601436295942487,0.4926190432450307
139,12.133270263671875,5.079092979431152,5.505544662475586,0.7469267184165869,0.6433808827729892,0.5020435337802645
140,11.158215522766112,5.591022014617919,7.514370918273925,0.8099889674789372,0.8022847365900243,0.7470595063556491
141,8.488501548767092,3.1793272495269775,7.708773612976075,0.26734091601289683,0.6015877607799218,0.3913793086986949
142,8.212738990783691,4.9251437187194815,6.60681676864624,0.4263135831177973,0.2755386574526171,0.22653200914833926
143,10.05482006072998,7.564969539642336,-2.2803015708923335,0.2701101830460281,0.24701143297198033,0.21088403135675216
144,10.21664810180664,5.0567169189453125,7.263253688812256,0.7440862718108578,0.704909382885983,0.740048311134502
145,11.702088356018066,4.612133979797362,6.638127803802489,0.6180973102012911,0.5958884343565976,0.6720200120117398
146,9.820254325866701,7.439342498779296,-2.9428615570068355,0.3105250413693601,0.31675598428010004,0.3091173409575396
147,8.902955055236815,2.3314521312713623,8.230162620544434,0.5609064537939759,0.5172029131199452,0.5646035702176512
148,12.479187965393066,4.910526752471924,6.898078918457032,0.8129403917645097,0.7943330488773799,0.7388949376649109
149,9.063102722167969,0.7253194451332093,8.302845954895021,0.25837462102791514,0.2630479547143405,0.27580741717985385
150,9.7734375,4.692481994628905,8.91866970062256,0.632867786975798,0.612238330924328,0.562254050292244
151,10.522795677185057,3.0251955986022954,5.845107078552246,0.39253116473168903,0.3904620132789085,0.3849290997764469
152,12.32563304901123,3.3573319911956787,10.489598274230957,0.5445795668985467,0.6414467486553244,0.42237289619312796
153,7.827552318572998,9.09201431274414,0.8777081966400146,0.6524975976100413,0.6782662144056576,0.7009303711421169
154,8.317903518676758,1.9420166015625,7.667439460754394,0.3584600270582126,0.22807373313665383,0.24043537511491858
155,9.208563804626465,1.3553351163864136,8.232539176940918,0.3449198423452688,0.3005430467127421,0.304065528599154
156,9.506650924682617,2.464792728424072,4.954596042633056,0.23735781056425273,0.24350847670975137,0.2403635809544
157,11.506893157958984,8.450892448425295,7.291590690612794,0.6650782284276396,0.6085493434784758,0.6692307126100293
158,9.960927963256836,2.8662157058715825,6.05216407775879,0.31018732863780396,0.31383520063199394,0.32182416777970607
159,10.93172550201416,4.67772340774536,9.307001113891598,0.6791711758509733,0.6623183276167486,0.6474910261927376
160,9.151389122009277,9.372767448425295,0.8581488728523254,0.8582220508267341,0.8587410204209752,0.8766444749368976
161,7.810718536376954,8.788832664489748,-0.1505225300788879,0.6738266563661112,0.4896740609940036,0.44435860648199244
162,8.717470169067383,9.506992340087889,0.3033495843410492,0.7312329393475229,0.7340816777546619,0.7363709105873208
163,13.699245452880861,1.888710737228393,8.662093162536621,0.46636572711467644,0.4694611379576266,0.4839041830369569
164,8.509538650512694,4.552864074707031,4.401324272155762,0.351544363954775,0.3438639938344369,0.37495997863972846
165,6.136212825775145,6.4553608894348145,5.564345359802246,0.6381417517655408,0.6413387624580831,0.6301465686590745
166,9.674172401428223,0.7325610518455506,7.57930088043213,0.1802814567639435,0.1798432394938467,0.18413674635134766
167,10.864964485168455,2.6386332511901855,5.426540851593018,0.3440665451860581,0.3439621591541458,0.3506219516187109
168,7.706903457641602,1.898895025253296,-5.691672801971436,0.495510716018149,0.415816165638883,0.31943015850469764
169,9.12538242340088,-1.326369047164917,-1.8495646715164185,0.2390959132001575,0.28444905689568706,0.4204879753222269
170,9.825997352600096,1.553939700126648,6.091385364532471,0.36016312164379205,0.3451471853024291,0.35672596720221444
171,11.248815536499023,3.3565940856933594,5.139694690704345,0.4062633605375433,0.40406427923709287,0.40853439177035483
172,8.33256721496582,8.092745780944824,1.2566243410110471,0.3813958109195235,0.35808520640089947,0.37670878039797234
173,8.65046977996826,8.367718696594238,-2.2849667072296143,0.513873079764604,0.4458111906520945,0.46058305522295534
174,6.67796754837036,5.570571422576904,4.331189632415771,0.2269470762732614,0.2200562943528391,0.21542445955834935
175,10.437448501586914,3.4218559265136714,5.9582505226135245,0.451629299612096,0.49279788179046324,0.6026018033590907
176,15.909463882446287,5.6748433113098145,3.301349878311157,0.7386794486357706,0.8489422731484108,0.79180951840717
177,9.38155269622803,3.2498917579650874,5.3570556640625,0.2940731458416141,0.29282589809018983,0.2888193725935208
178,10.095404624938963,8.34565544128418,7.2495055198669425,0.8553408293531208,0.8614314301759429,0.8824394945553857
179,9.837165832519533,2.4944629669189453,8.665452003479006,0.6047966640230247,0.3853067372968012,0.3914036741636365
180,9.483365058898924,0.5656411647796632,6.800321102142333,0.17153548269645935,0.22311320599151627,0.3222040833018376
181,6.277550697326659,6.857564926147461,4.817618846893311,0.5989030710620102,0.6151148205121686,0.6249106904486454
182,13.448214530944824,-4.7544331550598145,2.7208619117736816,0.603298261191269,0.6019918608953015,0.6184768528795166
183,12.616674423217772,4.7920141220092765,4.605924129486084,0.49270579100762446,0.45168451230640266,0.4547051877479288
184,10.7745361328125,2.66055965423584,11.529474258422852,0.3440814019219898,0.31284363604118864,0.3222024185592835
185,9.102993965148926,9.461769104003906,0.7660151720046996,0.8200875301032053,0.7671033350226486,0.7633789841322223
186,6.567932605743409,5.863324165344237,4.154709339141847,0.21355425972925257,0.2685181449563636,0.2563883037863044
187,10.21824836730957,4.096683025360107,8.202675819396973,0.7409090282006863,0.7230934629354807,0.7011499825581051
188,6.49225950241089,5.819625377655028,3.989200353622437,0.45412215120980814,0.45214487442404305,0.44941258364242503
189,9.958768844604494,0.8031272292137147,7.110419750213622,0.23761286336033022,0.24078470718793288,0.2501442844661922
190,9.704505920410156,-0.1589803397655487,4.022905349731444,0.3705863646737077,0.2966326962000217,0.3090319165254348
191,8.017463684082031,5.057162761688232,6.377664089202882,0.16930498185257337,0.20761935941065995,0.26554548712435366
192,7.176615238189696,7.199202060699464,-3.2671549320220947,0.395017821647367,0.3728367458272084,0.3924064285132025
193,11.141517639160156,6.2030701637268075,5.281510353088378,0.8078861330710783,0.7057360504354543,0.7221055887751737
194,7.2979698181152335,7.836517810821531,-3.065406560897827,0.6580947660321246,0.652658959279453,0.6489017196493719
195,7.598133087158201,7.5484514236450195,0.8796163201332093,0.45164553183428147,0.44633111173619444,0.4526443894626261
196,12.227834701538082,5.4156107902526855,8.850076675415039,0.4162173620053088,0.41826704758168526,0.4089827185647561
197,6.2645063400268555,8.124979019165039,-3.2282528877258296,0.6276814875859744,0.5760865251213846,0.5836211640266661
198,9.79818344116211,1.344678282737732,5.396634578704834,0.2654795536635707,0.2587150090299278,0.2766453818369453
199,9.710969924926756,3.936168909072876,5.448466777801514,0.4030487329605097,0.2744353557450026,0.19952839775431663
200,11.404364585876465,5.053920745849609,5.663280963897705,0.45551357197683345,0.48334345125950734,0.5076514199986044
201,9.682554244995117,4.983752727508545,6.068275451660156,0.37318367212168924,0.38054230466448746,0.39084776159865703
202,6.013416767120361,4.168830394744873,3.163988590240479,0.3900805402853866,0.43489504321378974,0.5838160388813721
203,9.366549491882322,12.96366214752197,6.517414093017577,0.1752125012441525,0.1615631148984389,0.17642924409123276
204,6.223486423492432,8.527215957641602,5.862943649291992,0.7297378974580371,0.7281732924843826,0.7207649988990202
205,11.250853538513184,4.033492565155028,8.105278015136719,0.7513495986432018,0.7145771162324451,0.6887051832897518
206,15.814963340759277,-4.27007532119751,4.980168819427489,0.7261723829537411,0.6418334183780778,0.582170049252795
207,6.4409918785095215,6.177364826202393,4.15549612045288,0.2558981515239137,0.2535817524274082,0.2553402981196753
208,8.498039245605469,9.806065559387209,0.2480656802654266,0.7418431790667221,0.7334469854627903,0.7261971959472943
209,11.535352706909181,9.95607376098633,11.239858627319338,0.41655415261516116,0.4218130369409235,0.5004812704397127
210,10.266780853271484,5.072581768035889,8.75989055633545,0.7839334521687463,0.7868003565062388,0.8130497128144187
211,6.104654312133788,8.587107658386229,5.760348320007324,0.8390720248495438,0.8159068848061277,0.7640675243994988
212,12.91360855102539,-5.7979087829589835,1.9877071380615237,0.8900358112282695,0.4027188813700601,0.45570759141428485
213,10.019780158996582,4.352109909057617,8.403910636901855,0.7354841519467097,0.7325770201899493,0.7420632265041018
214,7.922727584838867,8.817055702209473,-2.585873126983642,0.8515858390998755,0.8434533349969128,0.8470673013862096
215,8.445876121520996,2.1037871837615967,6.857278823852539,0.387204034867971,0.3572755624293104,0.37452352529535254
216,13.685349464416507,8.408772468566895,2.253271102905273,0.5980742035033909,0.5918719320188809,0.6644249322765755
217,8.404691696166992,9.534559249877928,-0.333499014377594,0.8534743864951874,0.8466751128137073,0.8175887879277741
218,9.0858154296875,9.162612915039062,0.9685826301574708,0.6832829557678585,0.6786213801109797,0.6446877762511849
219,5.976442813873291,7.632174015045166,-2.917472124099732,0.4841999403387118,0.4376067963853119,0.33358591136190285
220,12.497706413269043,4.8658857345581055,6.863586902618408,0.7469122521674204,0.66179338288796,0.5795239521954793
221,7.953117847442627,2.392087459564209,-5.814300060272216,0.4555967149629432,0.43958140259509026,0.4560169148249538
222,12.677835464477539,3.9784727096557617,7.78824758529663,0.5750112273549133,0.5112513716898829,0.44474481686719697
223,6.23956823348999,6.061070442199706,4.164092540740967,0.38268726665749636,0.38513963722709843,0.40451568656717873
224,7.075551509857178,7.2811594009399405,-3.305265903472901,0.40915998125476166,0.40750223296805305,0.3770279082778577
225,8.34812068939209,8.87120246887207,0.2547517120838165,0.7439697068790956,0.7709668011041748,0.76516624980237
226,7.925517559051514,8.843131065368652,-0.05771665275096894,0.7088538418901129,0.6709968475022517,0.6357910690778078
227,11.85310459136963,5.9669861793518075,9.780708312988281,0.7966451631864337,0.7839681513374773,0.715135707043247
228,6.267627716064453,6.068591117858888,3.990558385848999,0.3128056037267503,0.2521483019403824,0.25707036461427374
229,9.966543197631838,6.400719165802003,17.02593994140625,0.5270435207918682,0.5069942227323134,0.5138271856038044
230,10.462139129638672,3.61735200881958,7.043270587921143,0.4772088006121436,0.5342166725270076,0.46940778157985263
231,8.493690490722656,4.76592254638672,4.843960285186768,0.7122572469565633,0.4842475138446712,0.5421036175468218
232,10.978158950805664,4.537022113800049,5.02652645111084,0.8618447294039981,0.452106546395613,0.4154386685121542
233,15.129060745239258,1.643338918685913,0.988652467727661,0.6358502565759483,0.4103592248964551,0.408799436247817
234,12.628670692443848,4.875118255615233,5.336419582366943,0.6006711741673286,0.5736597504299776,0.5601282076119503
235,9.380468368530272,12.969589233398436,6.46441650390625,0.47568472334200906,0.4755353783496657,0.4824146271515689
236,9.14267635345459,1.019697666168213,8.614893913269043,0.34611456085112363,0.33138826435564356,0.34617773808141805
237,15.117782592773438,1.7834918498992922,1.0041660070419312,0.6737651999057035,0.6470221944216686,0.6665293544730245
238,-1.491100192070007,7.10492181777954,5.160454750061035,0.2501783860449474,0.236160825254785,0.2960959775409045
239,10.636659622192385,5.737467288970947,8.566803932189941,0.8188590427282902,0.802867012892457,0.8071541711687638
240,8.619862556457518,2.673657178878784,7.635692596435546,0.42128977262842926,0.36221143642468207,0.3155805655073469
241,9.602424621582031,2.4196016788482666,8.312167167663574,0.47529056787959634,0.4803023958157116,0.5137354739170668
242,7.135912895202637,7.570680618286131,-2.5141096115112305,0.7122676053879071,0.5463795002981745,0.631607045554995
243,8.67499828338623,2.2000319957733154,8.414077758789062,0.5364666320500457,0.3992760180995475,0.4210516529436491
244,8.197293281555174,4.74596929550171,5.885101795196533,0.16026973054553487,0.16730487251220888,0.1896356352303124
245,9.559103012084961,0.2820089757442474,4.216949462890625,0.24741570684797864,0.40281790157254305,0.4192342023964773
246,6.111020565032959,6.916635990142822,-1.458177328109741,0.15031621807823012,0.14638071572884978,0.16019336909655296
247,9.328977584838867,2.0382401943206787,8.196522712707518,0.43749035612115583,0.4289811280054762,0.461183811678422
248,12.917479515075684,4.207670211791992,5.198611259460448,0.6239512784862351,0.5422987201311392,0.47477261339465554
249,9.9695463180542,1.6639304161071773,5.36561393737793,0.21062259354883817,0.13264017552007645,0.13930091605366146
250,8.419720649719238,4.762252807617188,4.805666446685791,0.5584153047468619,0.40081496157034663,0.2518356885392103
251,9.976097106933592,5.044708251953126,9.002605438232422,0.7855205773079561,0.7607365133501927,0.782545111604187
252,8.20527648925781,8.236741065979006,-3.203192234039306,0.865098626653743,0.8599891743558112,0.8493456359646362
253,8.68911933898926,8.70695686340332,0.8578336834907532,0.5849867205946816,0.5243854821658139,0.5041792369775263
254,8.974646568298342,1.3867444992065427,7.876310348510742,0.3382745710943924,0.3157027207861524,0.28938173237515896
255,7.963747978210449,1.4955830574035647,1.3291915655136108,0.2844926034074107,0.4535790443498354,0.6209411616105328
256,8.282926559448242,1.385651469230652,1.6233526468276975,0.25398154345590274,0.2365296846249105,0.3700258012256165
257,7.98284149169922,7.64945411682129,5.422147750854492,0.8990119239013934,0.775595012924784,0.7783324664270853
258,10.629602432250977,0.6444178223609924,7.936994552612302,0.34419363815395154,0.3428108142820447,0.3372238633444644
259,12.806053161621092,4.3847832679748535,4.851117134094238,0.340731166350902,0.3936906039093946,0.5439795475815472
260,8.201906204223633,7.96724033355713,5.000440120697021,0.8357272318485148,0.7897591940213688,0.6652801494841711
