index,x,y,z,label,colorful,year
184,-0.19337377,-0.7361004,0.9134589,2,False,2018
185,0.6939585,-1.1432445,-1.1375268,4,True,2010
186,-0.18635282,-0.15241092,-0.54376245,1,True,2019
187,0.56883734,-0.03420404,0.33494863,0,False,2017
188,-0.6436078,-0.06892118,-0.7763514,3,False,2016
189,-0.51625824,-0.052985795,0.29755983,1,False,2018
190,-0.29070038,1.2119578,0.83972955,5,True,2015
191,-0.3123207,-0.7265724,-0.18242556,2,True,2019
192,0.077808,-0.41065368,-1.2775102,1,False,2019
193,0.76208013,0.80672604,0.6372368,1,True,2014
194,0.5708231,-0.6926214,-1.166885,4,False,2014
195,-0.17216885,-0.51284504,-0.90039957,3,False,2018
196,0.25103664,0.32178092,0.13934141,0,False,2016
197,0.5867906,-0.66240716,-1.1045657,0,False,2020
198,-0.3617564,0.41654712,0.6959316,5,False,2012
199,0.34510568,-0.95983016,-0.09328322,1,True,2018
200,0.82921475,0.34961325,0.344024,4,False,2005
201,0.6756875,0.5847479,0.33030197,1,False,2017
202,-0.068090014,-0.41273287,1.2750987,2,True,2018
203,-0.42800802,0.8504685,0.750755,5,False,2019
204,1.2132041,-0.01981448,0.34663278,4,False,2019
205,0.5042141,0.17648199,0.77821064,4,True,2020
206,-3.273839,1.3119619,-2.2873266,1,True,2020
207,-0.61400557,-0.0017456542,-0.65210176,3,False,2017
208,0.7144239,-1.1252314,-1.1574808,4,False,2018
209,-0.8333843,0.031150281,0.83809847,2,False,2016
210,0.7937515,0.37340042,0.71817905,4,False,2017
211,1.138232,-0.3038263,0.11450981,0,True,2019
212,-3.1469543,1.3472061,-2.7039874,1,True,2018
213,0.5497732,0.29189777,0.51367474,0,False,2017
214,0.6874436,-0.773442,-1.0953511,4,False,2018
215,-0.3154128,-0.44664288,0.6518095,1,False,2014
216,1.29417,2.7551706,-2.8269002,1,False,2018
217,1.0588759,0.005613287,0.3155183,4,True,2020
218,0.5715572,-1.0101786,-1.0126569,4,False,2007
219,0.2749733,-0.5576605,-1.4243207,1,True,2018
220,0.5716125,-0.672568,-0.052069258,1,True,2020
221,1.4336505,2.4124806,-3.1429458,1,False,2018
222,0.38441887,-0.3276018,0.31922123,1,True,2015
223,-0.7246169,0.018184343,-0.7540818,3,False,2019
224,0.08791842,-0.40972513,-1.2698829,1,False,2020
225,0.5746514,-1.0194275,-1.1478506,4,False,2019
226,0.5438088,-0.7636595,-0.6354723,0,True,2019
227,0.91689515,-0.37433016,0.37305737,0,True,2018
228,-0.64056367,-0.05955536,-0.7684044,3,False,2019
229,0.76866496,0.36167866,1.3716527,0,False,2018
230,0.34078884,-0.22763556,0.4808556,0,False,2019
231,0.56531525,-0.2960325,0.4954612,0,True,2009
232,0.10544697,-1.2221944,0.24408513,1,True,2003
233,0.593376,3.6428616,-0.62380636,1,True,2018
234,0.64156073,0.07726622,0.27326566,0,False,2017
235,2.2538707,3.8826826,-0.6613464,3,False,2019
236,-0.22741354,-0.36253643,0.46462163,1,False,2018
237,0.59445864,3.6430624,-0.62130165,0,False,2018
238,-4.089608,-2.0462976,-0.15800884,1,True,2018
239,0.9279148,0.3803757,0.7188673,4,False,2017
240,-0.035584785,-0.10208406,0.5026744,1,True,2018
241,-0.096162304,0.21605039,0.6954118,0,False,2018
242,0.25863576,-0.87286806,-1.0966041,1,True,2018
243,-0.13736746,-0.79488075,0.55365765,1,True,2016
244,-0.39305568,0.7688317,0.71411484,5,False,2018
245,-0.35947698,1.017338,0.7676021,5,True,2016
246,-0.088339984,-0.45283356,-1.0595381,3,False,2019
247,-0.18790711,0.07975931,0.37690097,3,False,2018
248,0.18443607,-0.77545166,0.34885272,2,True,2019
249,-0.51451653,-0.052941244,-0.17092799,3,True,2016
250,0.3566501,-1.0282723,-0.22371748,1,True,2019
251,0.73268324,0.39881805,0.98293155,4,False,2019
252,1.0068032,0.43343386,0.42788336,4,False,2018
253,0.44157803,-0.8205619,-0.6910134,0,False,2007
254,-0.43458375,0.15100755,0.24382931,3,False,2014
255,0.10881407,-0.4787609,1.2452466,2,True,2018
256,-0.33408025,-0.12750633,1.3302734,2,True,2020
257,0.3893339,-0.8638027,0.15077,1,True,2018
258,-0.790957,-0.014646702,-0.037192542,3,False,2017
259,0.032895707,-0.31739405,1.1480179,2,True,2015
260,0.6764679,-0.7508682,-0.18475518,1,True,2020
261,0.6682979,0.3297945,0.41317204,0,True,2020
262,0.06805929,-0.79525894,0.02665295,1,True,2005
263,-0.22592483,-1.186801,0.51931965,1,True,2019
264,-0.2115314,-0.48969796,0.6648206,1,False,2004
265,1.398581,2.4195132,-3.1156638,1,True,2018
266,0.5474709,-0.7679906,0.5684704,1,True,2015
267,0.5433173,-0.7739691,0.48909315,1,True,2020
268,0.33642882,-0.9671028,-0.8829762,1,True,2017
269,0.5063965,-0.9261359,0.56817997,1,True,2019
270,-0.36879027,-0.9379011,0.28373927,1,True,2018
271,0.2322263,-0.46867943,0.8319821,1,True,2017
272,0.25854158,-0.6660172,-1.0479175,1,True,2006
273,0.6120291,1.050862,0.75894624,4,False,2014
274,-0.39402893,-0.09375239,-0.33291975,3,False,2015
275,0.6018802,-0.73205733,-1.0757648,1,True,2010
276,-0.24562396,-0.19036867,1.0572016,2,True,2011
277,-0.24178065,-0.38756162,-0.91426253,3,True,2017
278,0.76207936,0.035436142,0.55782723,0,False,2017
279,0.96059316,0.026485585,0.3336231,0,False,2018
280,0.41135883,0.15015104,0.92313004,2,True,2019
281,0.08480394,-0.34817567,0.70749027,1,False,2017
282,0.46706623,-0.8598523,-0.4376776,1,True,2017
283,0.33390266,-0.9975045,-0.68271714,1,True,2017
284,1.3901093,0.39558712,0.43982667,4,False,2020
285,-0.90722644,4.532164,-1.1992362,1,False,2014
286,2.5930843,-2.5029473,2.0161898,2,False,2020
287,-0.25505695,-0.14439967,0.1566005,1,False,2019
288,1.4489402,2.2885592,-3.2287862,1,False,2018
289,0.5871704,-0.18705985,0.76909846,1,False,2018
290,-0.29064003,-0.38756648,1.075691,2,True,2018
291,-0.028672121,-0.4941262,0.1638028,1,False,2020
292,0.9337056,0.5763114,0.38924122,4,True,2013
293,0.52834135,0.99059284,0.6938549,4,False,2019
294,0.75921494,0.6787923,0.34681168,4,False,2009
295,0.61194456,-0.66448647,0.08198587,1,True,2019
296,-0.37394387,0.14641497,-0.16022032,5,False,2016
297,-0.36958694,0.6000932,0.7244629,5,False,2019
298,1.4433877,2.508386,-3.0855389,1,False,2020
299,-1.0332358,0.028822994,-1.0522343,1,False,2019
300,0.7170378,0.33707494,0.5688175,0,False,2017
301,0.06336656,-0.6649627,-0.8476269,1,False,2016
302,-0.9656461,-0.048791774,-0.049835686,3,False,2017
303,-0.24480881,-0.19547097,1.0119948,2,False,2013
304,-0.032896526,-0.27883863,1.0366803,2,False,2019
305,0.12169672,-0.3693354,-0.3593816,1,False,2018
306,-0.036101002,-1.3773994,1.2460936,1,False,2018
307,-0.031599633,0.15429872,0.20286119,1,False,2017
308,-4.061589,-2.0428734,-0.101582125,1,True,2012
309,-0.052490998,0.03176332,0.6630114,1,True,2018
310,-0.027215844,-0.37272966,-1.0043758,3,False,2005
311,0.63174415,-0.5754133,0.0016728449,1,True,2016
312,0.5758168,0.02859476,0.2260573,0,False,2017
313,-0.0684619,0.36550942,0.15563804,3,False,2018
314,0.43661702,-0.9686254,-0.9069169,1,True,2009
315,-1.1690911,-0.23636882,-1.4068773,1,True,2017
316,1.0173217,1.0713539,0.5911324,4,False,2006
317,-0.19590043,-0.051327843,1.0378816,2,True,2016
318,-0.051655132,-1.3353609,0.21265559,1,True,2012
319,-0.42404827,-0.6643902,0.2569946,3,True,2019
320,0.1511406,-0.1496287,0.27229503,1,False,2020
321,-0.38223353,0.81201035,0.6467563,5,False,2010
322,0.21953662,-1.0869358,-0.95278674,1,True,2018
323,0.25289753,0.16021779,0.95128596,2,False,2018
324,0.33533356,-0.920587,0.25843456,1,True,2016
325,0.04050302,-0.46705893,-1.037914,3,False,2009
326,0.36540785,-0.85229814,-1.0608399,1,True,2005
327,1.0520135,0.9810076,0.45499596,4,False,2018
328,0.39787105,-0.8493945,0.59963566,1,True,2019
329,-0.34520692,0.14115413,-0.31376976,1,False,2008
330,-0.36276266,0.5532366,0.5877637,5,False,2018
331,-4.080302,-2.0479035,-0.1473768,1,False,2012
332,0.40891334,-1.0012052,0.287164,1,True,2017
333,1.0277896,1.0797448,0.582891,4,True,2013
334,0.3740621,-0.83015245,-1.2663506,2,True,2015
335,-0.46053538,-0.08769138,-0.3173053,3,False,2020
336,1.0083227,-0.2505102,1.0358093,0,False,2016
337,-0.10758393,-0.07985099,0.5375071,1,False,2020
338,0.13990843,-0.014319597,0.087996386,0,False,2017
339,0.048219994,0.42542282,0.7023196,1,False,2017
340,1.4531025,2.2744272,-3.2416224,3,False,2020
341,-0.840129,0.008792231,-0.10954659,3,False,2017
342,0.685592,0.47042677,0.493953,4,False,2017
343,-0.08510545,-0.031000761,-0.07661799,1,False,2016
344,0.4646521,0.20685485,0.3045655,1,False,2019
345,0.316217,-0.8895811,-0.19180407,1,True,2019
346,0.568136,-0.53158456,0.068319105,1,True,2018
347,1.4666537,2.447513,-3.189369,1,False,2020
348,0.8065929,0.3603279,0.53876346,4,False,2015
349,0.15824457,-0.4471359,-0.3740651,1,True,2016
350,-0.20123278,0.2726698,-0.06824431,3,False,2015
351,-0.49689707,0.055620678,-0.08469886,3,False,2019
352,0.08789356,0.16349389,0.71182257,0,False,2017
353,-0.00078934577,-0.1882314,-0.23604573,1,False,2017
354,0.32522035,-0.6406865,-1.5322216,1,False,2018
355,0.5354974,-0.6809626,-0.23183773,1,True,2016
356,-0.081834376,-0.6287078,-1.2088566,5,False,2019
357,0.287731,-0.895215,0.2085812,1,True,2015
358,0.24155107,-0.71698624,-0.9520201,1,True,2015
359,0.79859847,0.4111264,0.47213987,1,False,2019
360,-0.7621799,0.02917172,-0.8404814,3,False,2019
361,-0.4251599,-0.01846126,0.060903355,3,False,2019
362,-0.8540718,0.029625816,-0.88473296,1,False,2019
363,0.5735298,-0.95415306,0.5958786,1,True,2019
364,-0.41442928,0.059323885,-0.08335199,3,False,2014
365,-0.095235996,0.19909883,0.5151267,0,False,2020
366,0.20058227,-0.50450003,1.2244772,1,True,2017
367,0.82217354,0.38741517,0.68277144,4,False,2020
368,0.86426234,0.3987666,0.61807626,4,False,2018
369,-0.30587202,-0.25490266,0.59495914,1,True,2019
370,-0.10124833,0.0068167546,0.8501737,2,False,2018
371,-0.43725833,0.065313675,0.11750076,3,False,2020
372,-0.3593515,-0.8746746,0.4569213,1,True,2015
373,-0.7221092,0.33226338,0.74192303,5,False,2018
374,0.25021785,-0.37968555,0.15845187,0,False,2017
375,-0.17134406,-0.4148669,0.067302555,1,False,2019
376,0.24650079,-0.5182248,-1.2669115,1,True,2007
377,-0.22504093,-0.4442866,-0.91672325,3,False,2018
378,0.38015196,-0.9457273,-0.45756432,1,True,2019
379,0.59296596,3.6419961,-0.62516993,1,False,2018
380,0.078891255,-0.54763925,1.1150624,2,False,2012
381,0.5440585,0.22137758,0.8904408,0,False,2018
382,0.77072364,-0.6170179,-0.011229896,1,True,2019
383,0.8644142,-0.18839745,0.17135882,0,True,2014
384,-3.151651,1.4167043,-2.7993128,2,False,2017
385,-0.6862301,-0.07224067,0.24266726,3,False,2019
386,-0.300791,1.0513726,0.78861743,5,False,2018
387,0.4785968,-0.6002031,0.072386704,1,False,2018
388,-0.075379744,-1.2788876,0.8645121,1,True,2016
389,2.6133153,-2.4999409,2.017788,1,False,2019
390,0.13203801,0.021110464,0.78972894,2,False,2018
391,0.6298266,-0.1943632,0.6906294,1,False,2018
392,0.63741904,-0.76821816,0.06645903,1,True,2020
393,-0.21768914,-0.07953783,0.593419,1,False,2018
394,0.4390137,0.2899283,0.41980156,1,False,2019
395,-0.31218457,-0.10119962,1.1439669,2,False,2016
396,-0.6526898,0.1356902,0.3390446,1,False,2018
397,-0.15451603,-0.050153684,0.714158,1,False,2018
398,1.4570478,2.407965,-3.1891425,1,False,2018
399,0.5991774,0.21199994,0.590461,4,False,2016
400,-0.39143097,0.17240582,-0.17393625,3,False,2011
401,-1.1485971,-0.042512525,-0.9384772,1,False,2020
402,-0.3711034,0.41443923,0.046161827,3,False,2016
403,0.27821052,-0.3710815,0.40897495,1,False,2018
404,1.1945745,0.17029084,0.43794662,4,False,2014
405,-0.36363342,-0.89749306,0.9783828,5,False,2016
406,-0.27761915,-0.23031569,0.9249867,2,True,2019
407,-1.4604245,-2.003348,3.4685755,4,True,2017
408,0.118978955,-0.41272312,1.2609996,2,True,2017
409,1.2362005,0.46073544,0.48671457,4,False,2018
410,0.9213564,-0.20565067,0.2514392,0,False,2017
411,0.49870816,-0.8085692,-0.44452047,1,True,2018
412,0.30568942,-0.40504694,1.1274544,1,True,2015
413,0.0049174144,-0.5366649,-1.2217861,5,False,2017
414,-0.22872086,0.023362515,0.6682575,1,False,2012
415,0.36268458,-1.1056179,-0.25106055,1,True,2018
416,0.58208406,-0.66419196,-1.0953679,0,False,2020
417,0.7196856,-0.29670468,0.17070661,0,False,2019
418,0.2035837,-0.7225311,-1.1481198,2,True,2013
419,-0.151953,-0.31172097,0.5319587,1,False,2020
420,0.32278922,-0.9779497,-0.83288836,1,True,2006
421,0.52147275,-0.8082507,0.16183537,1,True,2017
422,0.33521292,0.2854105,0.26578906,0,False,2014
423,0.108168475,-0.3175504,0.9979966,2,True,2020
424,-0.5266786,0.03400867,0.7176163,1,False,2017
425,1.3324298,0.41160777,0.3936402,4,False,2017
426,-0.44822228,0.3290923,0.11597066,3,False,2016
427,-0.20826504,-1.254586,0.48685697,1,True,2019
428,0.055898227,-0.90974474,0.53157616,1,True,2019
429,-1.0609027,0.10459332,0.2128658,3,False,2016
430,0.47903398,-0.38938382,0.12733588,0,False,2018
431,-0.2802528,-0.50455946,0.89983433,2,True,2016
432,-0.29174936,-0.73362374,0.44762295,1,True,2014
433,1.4742943,2.4302256,-3.215958,1,True,2020
434,1.2622408,2.5822484,-2.8515668,5,False,2018
435,0.30336607,-0.7182361,-0.86595136,1,False,2005
436,0.81478643,0.54400086,0.61094177,4,True,2019
437,-0.5441326,-0.010839882,-0.020419927,3,False,2016
438,-0.34255737,-0.41158026,0.21575724,1,False,2018
439,0.66023225,0.17795505,0.9666632,4,True,2019
440,-0.7072519,0.0442647,-0.6936769,3,False,2017
441,-0.051292636,-1.3885003,1.2518667,5,False,2018
442,0.6387692,0.27255017,0.34146565,0,True,2007
443,0.5006318,0.016446715,0.5569774,4,False,2019
444,-0.09901424,-0.44045988,0.22449446,1,True,2019
445,0.22774166,-0.6399385,0.27897015,1,False,2019
446,-1.1143745,0.11149568,-1.1336946,1,False,2019
447,0.28840888,-0.9216635,0.2939979,1,True,2017
448,0.04420982,-0.43855053,1.0857089,2,True,2014
449,0.44205254,0.032047935,0.5012651,0,False,2016
450,0.23450232,-0.68554246,-1.2224784,1,False,2019
451,0.30368924,0.22633491,0.6087954,0,False,2019
452,-0.8196669,0.04875253,-0.8651848,1,False,2017
453,-0.1970537,0.07442224,-0.28130758,1,False,1999
454,-0.24849917,-0.36827326,-0.9213846,3,False,2018
455,0.11837784,-0.8998455,-0.9220272,1,True,2018
456,-0.11909969,-1.0793703,0.47521892,1,True,2018
457,0.5505045,-0.7119979,-0.6363312,0,True,2004
458,-4.0759797,-2.0481937,-0.14120142,1,False,2019
459,0.35924014,-0.86490476,-0.9259158,1,True,2002
460,-0.15679753,0.8610413,0.3861367,5,False,2016
461,0.623689,0.653461,0.6915115,4,False,2020
462,0.6990434,0.30927727,1.3778657,2,True,2019
463,0.08508751,-0.5838096,0.11406213,1,True,2016
464,0.1095352,-1.0062668,-1.077066,1,True,2015
465,0.7467802,-1.1040123,-1.2114719,4,False,2018
466,0.3837673,-0.17425959,0.72922945,1,True,2016
467,1.229989,0.25712407,0.4157508,4,True,2019
468,-0.74446064,0.13468932,0.059639983,1,False,2019
469,0.15051354,-0.51470405,-1.3191442,1,True,2020
470,0.17022228,0.10649036,0.37822464,1,False,2015
471,-0.19663566,-1.1969491,0.25518504,1,True,2019
472,-0.37880024,0.79929405,0.58083314,5,False,2019
473,1.2627532,0.20435217,0.37723944,1,False,2019
474,1.4483032,2.2922974,-3.2262886,1,False,2019
475,0.0784076,0.03603764,0.93238354,2,False,2018
476,0.07330058,-0.43025938,-0.011074357,1,False,2018
477,0.14106727,-1.0013933,0.5656589,1,True,2018
478,-0.8404405,0.27285045,0.019195285,3,False,2020
479,-1.1121198,0.06873987,-1.2580876,1,True,2020
480,0.9812395,0.80584806,0.43021414,4,False,2010
481,0.2054302,-0.6187451,0.73801607,1,True,2014
482,-1.0976878,0.14628132,0.23534773,3,False,2018
483,2.2524543,3.8770423,-0.66022104,1,True,2020
484,0.73436815,0.31363115,0.6158388,4,False,2019
485,-0.47802368,0.42784864,0.61398476,5,False,2019
486,-0.37137738,0.2612135,0.33909753,3,False,2015
487,0.5592316,0.15163589,0.2893472,0,False,2019
488,0.31196195,-0.80426747,-0.75277483,1,True,2006
489,0.42459622,0.07561722,0.54191107,0,False,2017
490,-4.3133283,-0.76512754,-1.5321002,1,False,2019
491,-0.6617819,-0.013193807,-0.1249371,3,False,2017
492,-0.32294834,-0.3842673,0.13183291,1,True,2016
493,0.9926243,-0.089551106,0.17017697,1,False,2016
494,-0.14964494,-0.55134255,-0.8990548,3,False,2019
