pca,x,y,modelId
-1.0138958854387445,-2.439247902309983,-0.08605845467755113,ee1d1362-60da-4036-a836-d106d800ae03
-1.4815694494450926,1.8152062976900174,2.5640538453224497,8461c03c-8e19-44e3-b47e-cee4e45a3a6f
0.8097196996440247,-0.990023402309983,-1.4003089546775507,1c6b0017-b830-4e86-8b57-f5038d0ddbca
2.9803008314424857,0.38559549769001666,-3.1392820546775506,7a9f7fc0-7b59-4e1a-b6cd-99fcea9c1324
0.013719730192683436,-2.725526102309983,-1.3781084546775508,c4f6af87-a891-4741-b6dc-ae3cf76ef2fa
2.4214072397095316,-0.878752702309983,-3.1465964546775504,c6b2819b-efcd-49fe-950f-1ab218922c85
1.2013083193753165,-1.1035743023099829,-1.8948944546775506,4a00c266-1f63-4f45-a028-6b59106d7848
5.347581779011768,0.7309147976900174,-5.613324604677551,b4fe9717-5e1f-4b1e-92ad-cc4a5b32c958
4.435437292331059,2.5031687976900168,-3.7073840546775507,0427467f-6caa-4e9a-9690-72aa70dc7e58
3.195633934108635,11.109345297690016,1.9818675453224497,bafa44ae-e499-48d0-8142-834370dd2015
-4.086913906612341,-5.025491522309983,2.056555545322449,bea4e4f7-9cde-4381-a2d4-990eaf8eee03
0.3599048694247906,-1.221131602309983,-1.0129548546775506,2c93c8ad-4367-4257-8147-838867bec830
1.1297108755007985,3.443057297690017,0.45848024532244924,4ea96bb5-41a9-4b04-b6dc-925339b51134
4.404899061365487,2.8679352976900168,-3.490857154677551,a73a9605-fc54-4629-a5ca-c3df13ce6d25
-6.5908540093813395,-2.643375902309983,6.047111545322449,115e92e4-ba1a-483a-884a-40550e76a914
-1.3597652254181303,-0.5394807023099828,1.2505235453224497,3714ae75-9cfa-48fc-98a5-932ff9264c15
-6.329955895955374,-2.805826702309983,5.674192545322449,fedaf1c2-39fb-4541-8d5b-450edb7a3bec
-0.5568503426427159,2.703598297690017,1.974383545322449,2eb8189a-fc11-4101-b0d5-71fd9e3874ef
0.42521010863262504,-3.029140602309983,-1.9899770546775506,5cdcb3fc-bd41-4001-973e-df4375d267d1
4.078917956953602,2.176405697690017,-3.4721652546775505,77d7fbe0-93e2-4cad-af16-9edf4c7a2bad
-4.4907108951555035,-5.028896452309983,2.506312245322449,d5c69f50-133f-477d-90b4-2dfe692f2485
3.8622003712256903,-0.47291110230998257,-4.554531894677551,6115f5bb-c05c-4b58-98b8-b632d4543d15
-3.575108878752639,0.6445562976900172,4.3193765453224495,1e5362b2-c709-4ccd-952f-cfab1b0fc6bc
-7.434039836766718,-5.484561402309983,5.569223545322449,e9471e91-16e4-4e6f-bff5-e5e5c03d4fff
9.143532004610618,1.3721212976900174,-9.536725154677551,a26dec02-319c-4226-b6c6-01e08afa7bb8
-7.178558438597766,-2.569994502309983,6.7408765453224495,cc3fe1c3-52c6-492c-9030-395db8588f9d
3.750780442552305,-2.970931102309983,-5.678976254677551,44e9f7c0-ccee-4111-8fd1-2f4a324a6300
3.9683445819043803,-3.133567702309983,-6.003539254677551,8be78739-dd7e-42ae-b700-205af6ddd08b
0.39150914439391965,-5.577758202309983,-3.2266128546775508,ce7b7f8a-791a-4542-9946-c6ac9f307f4e
5.231120804387557,1.1930729976900167,-5.2520369946775505,13ea908e-79ca-42b8-b0ba-a244f757dafe
-0.5781324191198324,3.309751297690018,2.3012555453224497,93473f2a-b829-4faf-a917-d234a7626215
4.285111247610345,2.9678456976900174,-3.306974754677551,10b14179-f22e-42aa-bb56-e4663cd1e8a3
0.5628431478452008,3.021333297690017,0.881395245322449,d7077acd-85b6-483d-ac19-94823cbb9ba0
3.6831952887246833,1.1757822976900174,-3.5300474546775504,79f8164f-84be-409e-90e9-cadbf97a50cd
3.9123515322534375,2.526444297690017,-3.110918054677551,95ccc31d-ee7c-4036-9f5a-97f3ba232ccf
4.308869514348433,3.152374997690017,-3.2412722546775505,e9009c68-8aec-4754-97fd-f2672e41690e
3.180625380301727,0.2813242976900172,-3.4153877546775506,d95a075b-c7b8-48ad-bfc6-40959da8ef9c
-0.0032662353683643106,2.6238162976900172,1.315565945322449,cd7accd3-7b36-445a-a806-98c045331be4
-7.86789561220337,-6.310793502309983,5.641171545322449,34708656-e7f9-4384-92a6-03d05b4011c3
5.704015338175736,2.201526897690017,-5.276520374677551,56cd4140-dee1-414b-aa6e-a7b65b98b255
10.794205738865493,9.958432297690017,-7.089060954677551,205c2a79-848b-4450-a41b-a7c262853e5a
-1.3278089049333939,-0.6328847023099833,1.1680930453224496,10cbb94a-acab-4ca1-ac49-2ba31d296157
3.1486233296623616,11.239024297690019,2.0992668453224494,777d2373-9131-400f-b749-b3a62b4e2d2c
0.6562646874828038,3.827333297690017,1.179948545322449,10884ad7-ecde-4320-8905-ac8d1b1c9843
-0.2866824376043314,1.367196797690017,1.0041225453224492,e84bd0eb-647c-48ba-82ae-132fe71f78fd
2.2569761520077742,0.11583969769001712,-2.4654582546775505,9d104c6e-13ef-44ec-be3d-ee4df1744b03
1.8125418493352616,4.199722297690017,0.07338554532244945,4ffea11a-d7e5-47d0-9657-1bf11764cc54
-3.7112209613804144,-3.064124002309983,2.617205945322449,dcf4b753-ef6e-4c11-aff1-81c6684320d5
-8.838001110570897,0.6209527976900171,10.19167254532245,99f44a16-4d9b-4523-923b-325fd8a36497
-4.048306252981875,1.1082426976900166,5.08027204532245,c4e34e71-a775-49bd-9dfa-871c4e6b783c
5.8221801894588,1.5974392976900171,-5.7106780046775505,31c78796-7dfa-4d15-8392-0825d4e189e6
0.32925856293628003,-4.185521262309983,-2.460892854677551,002f1c70-7afe-4d30-b335-5a5ffca8bb42
-2.8770210974325705,-5.801152302309983,0.31602084532244934,f6b1fff9-03f2-410a-81f9-b96d52afabaf
1.775056093431584,4.248567297690017,0.13971854532244965,9333f35d-bc0b-4ff7-bf1e-6da48ebb35db
0.10530662805280676,3.6519302976900176,1.7082370453224494,077f3a26-5464-45ca-8c6e-ecf16ed579e7
-1.0950223687695475,-0.11131770230998317,1.1686142453224493,1c902417-8810-4bab-8b91-4150a89763a1
-1.8479253543488168,1.0406929976900168,2.5863941453224495,5bfd73eb-9a8b-47c5-ab1a-1fc28c9fd8f5
-1.006449778883229,-2.392319502309983,-0.07091915467755072,c4d33e01-8e60-4b46-9b79-159578f50651
1.3794372554337226,0.8054582976900173,-1.1395281546775506,970eea78-fd48-407f-91e8-d609b2502d90
-5.4922300183165955,-1.8854232023099828,5.19778954532245,1a146215-db20-4402-84ef-f675774d39ca
2.026476621895467,0.2480985976900172,-2.1416219546775506,5a2d08f9-3b8c-41ca-aa38-8efaa37a0b35
5.086511178435815,0.7251402976900172,-5.32432579467755,8c1f29bd-27d8-447d-b70a-46f5ce133d75
-7.249930611991764,-1.977912402309983,7.116715545322449,f1e95098-3215-4975-946c-46106ef2d7da
-2.9411780060483754,-1.1114032023099831,2.7326358453224495,2f5628ed-6e7b-4d83-897c-489dac2a1786
-4.168824781953904,0.02688479769001706,4.674334545322449,a4d13eed-43bb-437b-a3c6-6753c75fa58c
2.323738660509993,-1.0491107023099828,-3.1225789546775506,99002b42-9a51-4e3a-a22c-1ce4619e09d3
0.585560306872974,0.4237229976900174,-0.442814454677551,f7dd9c9b-6250-4590-ae9e-e5965db83695
-4.7289884227852825,-3.6996132023099833,3.43735954532245,463cb546-316a-4b21-b173-9ea9f15fc30f
-6.740864637361005,-5.079679972309983,4.99667104532245,5220824a-8043-45a7-a48b-bfdd4511febd
3.6357244368518247,-0.7970587023099833,-4.463398414677551,a26d9179-2961-413e-ade9-1e3f1a8734f5
1.715381351747507,-0.03710470230998286,-1.9364088546775506,01aafc68-1bcf-405a-95b7-d21c498d0b5b
0.3556820811845074,-3.983799952309983,-2.389574154677551,5fb939ac-001b-4da7-b205-8bb423fe95a2
-1.3950850477852585,-3.301309002309983,-0.09090815467755053,cff00e02-c2d6-4d81-b0a8-cf524a045ab5
5.736612977850065,1.7719585976900172,-5.5277508146775505,05641064-beb4-4c4d-aba9-7d58eeaebdf0
0.2574480384624321,-4.342546102309983,-2.4591189546775505,d0aea1d8-7ac1-4b23-8f4c-4158180beca2
-3.105474076551901,-0.15859570230998266,3.3927305453224497,6f11226d-7e78-4976-8cbd-3a65276f7246
2.1990533179927003,-1.2139987023099832,-3.0656207546775507,23bb3d8d-7e82-4584-a5c7-70149857d8dd
-5.3371317105797145,2.938965297690017,7.436589545322449,04fca97a-d5d9-4087-b197-a9c51478c5b9
2.245834043641921,1.2612102976900168,-1.8803130546775506,a5204f9a-7fad-4faa-b7fc-66b8745cf0ce
-5.079953678023634,-4.358725062309983,3.500193545322449,38d0aac4-e503-4da3-9abc-3a8d32cfb4a0
5.1939261741021285,1.0673012976900171,-5.273338234677551,08ddd58d-59a6-4b8d-87ef-5b83aaedcd17
4.37997793347807,1.9135782976900169,-3.9401751546775508,e186ba3f-9c5d-4f7c-b66c-288f32b3d663
-6.883804853071719,-4.941095942309983,5.22577554532245,69d1042b-986c-462e-88de-f072a740c49e
1.6773860408676873,1.534308697690017,-1.1082184546775506,04f22048-b3dc-4905-8e21-aa5ee4f7a353
4.886871870934903,0.9572459976900172,-4.98506867467755,76869f78-2ee0-4d93-befe-30f2178a7706
6.462479962793059,2.497037597690017,-5.976754354677551,1d0db67b-2b37-4323-a1e5-4205fc8b3d4f
-8.735129891620439,-3.044409102309983,8.24396954532245,b53a7f5f-fcfc-4353-adfb-15daba80f6ea
-3.936461209714681,-4.903463316309983,1.9493585453224496,9502c21f-7fce-449f-9fa8-be5e69b67fc2
-7.111821757704211,-2.114864702309983,6.893828545322449,a4630348-e319-412c-98b2-d79047b1bd3e
-4.971987062691635,-0.10535170230998325,5.506179545322449,f47cdb98-231c-4825-ad9b-d320e7a0d2f5
-2.7342290460623278,-5.882274302309983,0.11581314532244935,49fbba45-d4aa-4dac-bbbd-519531a0f520
-6.492522507287516,-2.572642102309983,5.97254054532245,32c8529c-2b39-44e3-8b6d-7b99ec546380
-2.2685527235248335,3.7042382976900177,4.3884490453224485,a76844a4-7fca-4298-9e60-fb6146e6720f
4.0352358307488085,0.32884629769001705,-4.34711105467755,97431197-e2e3-478b-a3d2-62da388d8124
-0.39831178341879986,-1.925106502309983,-0.5172311546775505,b80e936c-fb1e-4440-82ee-f3a9c9ec2e6f
3.8566733257582744,2.424410997690017,-3.0996847546775506,caaab7dd-c030-4635-8e1f-889156b58391
7.81277085981498,10.004214297690016,-3.7328212546775505,e18845df-bd6c-4d3f-9077-35d560114631
-3.220490394073978,0.050022797690017384,3.625632545322449,8a0bde9f-1e90-4634-a0d9-3ae5a7386e7b
-3.404353103919385,-1.014942202309983,3.2987125453224495,4eb7bb1d-8255-47dc-90e1-35885424449c
3.684582467975986,-0.5796850023099829,-4.409336054677551,6ba74f69-dcf8-4ced-9078-81eb442750d7
-2.7857516770160196,-3.883427502309983,1.1728452453224492,4abbe8ff-bd31-4e47-99af-72ea9ca8eeb2
4.417066959554813,0.9912077976900173,-4.442829354677551,6bb910f8-cff2-4b56-bf75-1bb7be1af2cc
-3.4606063568804095,0.13508329769001737,3.9366210453224495,3bf38fdc-4c30-4025-a148-82c7a09b0e55
5.496904201584495,0.31204729769001727,-5.989707014677551,ac3f767e-0908-44da-8db1-5f65e4be96e3
0.753283692138599,3.2376082976900173,0.7766140453224493,d2ec8e88-4744-4b03-aba5-b22f37d026c1
3.0434877533191247,11.432254297690019,2.3134275453224493,93197f94-54e3-4fd2-9727-c1c5f7e11a1f
3.260898303722781,1.1685272976900167,-3.061532154677551,e92d7cc3-bfca-443d-bc19-7cf02b4e630b
0.7325475158390327,5.077373297690017,1.7196845453224494,2036dbe7-908d-4408-a393-71bb5e7b15a3
0.8248943198360423,3.102450297690017,0.6289715453224494,57d07f82-28e7-48b9-af41-9d2c1b8e4e67
-3.7697777153937966,-0.1498692023099828,4.13980854532245,e3c481ca-8697-40af-af49-a9c9a8a63dcd
-1.1432216507572301,-3.541765102309983,-0.49272885467755057,0252f2eb-443f-4094-b302-b1d92505bc17
-3.9705949840452015,-0.36231170230998266,4.25810754532245,38b0bcea-3958-4c30-afbb-89d3a2279ab5
2.302378872455507,-0.4796177023099828,-2.8139501546775505,6037e945-673a-4423-ae99-aa86a4456e48
1.6486320388036186,-1.1548597023099831,-2.4206608546775508,ec061dad-fa8a-4618-a473-07882e96adae
-2.6391822990254634,-0.46954420230998295,2.7159250453224493,65952944-400c-419e-8c84-bf78c78576a4
-1.4092689229041642,-4.506007602309983,-0.6774021546775506,182c0905-6b16-4cd4-bdfa-d372f0b74b2a
-7.186574736033005,-3.788693902309983,6.140486545322449,69185683-1c41-4f0b-9257-343d9d44c92f
5.220958518149358,1.5142046976900172,-5.080108614677551,cf31defa-51d7-4224-9b11-d985a44acc40
2.7794930290078628,0.44878889769001695,-2.8831750546775505,c9a40678-bb2d-403c-a32c-88e7dc0497a8
-2.1482358000413706,3.131508997690017,3.967564545322449,77959663-bdb6-478d-98ec-5a36322ff88a
0.7316126237161432,0.9477497976900171,-0.3440914546775504,af054f1b-22f6-4dc6-bb6e-3feaad294b15
1.5029469345323978,-0.4796441023099831,-1.9201704546775509,5887af43-eda0-45b8-bf38-f26b7acf114e
1.227904805719041,1.5298525976900166,-0.6079107546775511,98a2da56-94a2-478b-95de-9803d93ea715
2.335772146384685,-0.11000370230998335,-2.6664771546775508,11d709fd-821d-437f-82fb-b61cd02deb9b
2.4674521060813706,3.024994297690017,-1.2461937546775506,38e9d09e-1e28-4832-9355-0a6b30719c5f
3.68292623901599,-3.156084402309983,-5.695689954677551,3a66b7c3-871e-41ef-83ec-41bf236e3a0e
-7.312699949306582,-6.074890202309983,5.138395545322449,66df091f-9d64-4a24-8ab9-11b112a67e76
0.07074329237078986,-2.9912194023099827,-1.5747100546775505,2227080a-ac64-4c4f-8bc0-32b78c3b0d85
-1.6495549945177193,-1.500667702309983,1.0939229453224497,d22b0725-1f3b-4d7e-9a69-4a7a36d28050
1.8022151417086716,3.5816212976900177,-0.22412075467755077,601703e5-c8e4-4a3f-b52d-b369e9cc4d3e
5.910597507516259,4.228524297690018,-4.493983114677551,164f54af-1010-4ae5-b437-2a9ffe1c7b35
0.6998721852011268,3.0483362976900166,0.7416935453224491,f668a2fa-c898-4f57-b2eb-f465f4a640d6
2.2596584533087953,-0.2945154023099832,-2.673635654677551,810feeb2-830d-40bb-af6e-0b092856b617
-7.08126057744295,-5.934808202309983,4.949679545322449,4915c9d3-1310-4788-935e-f1e43bb1005b
-2.61677609616161,-3.332487402309983,1.2593959453224493,fcbefdcf-00af-4118-bdc1-2abc4b0b0538
-7.287605293196599,-5.877259702309983,5.209154545322449,851c911d-7d24-44dd-b8f5-f49a01682986
2.3439667142801346,-2.126994402309983,-3.6841389546775507,9fa04b4b-fe70-48f6-8d99-b3b2eb7981e2
1.2856175283239744,1.005512897690017,-0.9346066546775509,eed9d685-93bf-447d-9ef4-b9a0c55e5a8b
-1.3715621754619471,1.8954326976900173,2.481175245322449,3b2d3a26-bad5-4188-abc2-62809e44f35a
0.23161323098738132,2.5881797976900174,1.035144145322449,1aeb237a-2ac9-43d7-971a-27fe2e0d3909
0.9411739188929308,-3.0912593023099832,-2.5979021546775507,8485776b-3742-4425-9479-4d0e55644761
3.235481355131745,11.332107297690019,2.0486982453224494,67ac4f24-ea0e-4007-ac6d-ef9c024f2832
7.720428034633357,10.303493297690018,-3.4799385546775508,94df69a7-6b94-4082-a1a7-9445baa904b3
0.03709929639128542,3.6583722976900175,1.787716245322449,2ac07ba5-7993-4f46-bc8a-956d69c50c72
1.1218537853935142,-2.191752002309983,-2.3501528546775505,ff317e48-5a73-4f40-b82b-081f67c0bbe7
-5.567626457918928,-2.9337421023099832,4.757923545322449,b8fec16c-dede-465a-8812-f376d13f6f2a
0.21068800576606242,-0.7550333023099833,-0.6130749546775505,e5789793-8e57-4381-a335-d34e4925da5f
-0.6830934561615994,3.607852297690017,2.5676568453224498,69b0c7a5-2d0e-4414-b93a-8dfe93e90de2
-4.195708554205072,-0.5163967023099829,4.432749545322449,4466df7c-bb14-4600-bd75-72500868cfbf
1.6998073453450573,0.25242259769001674,-1.7742322546775506,7dcb2349-6398-4117-b650-87be48da12e0
1.6230048675843287,3.3371962976900162,-0.14597045467755088,d827cc75-7a51-49e5-a44a-368b11d28af5
6.203734364245823,3.8545952976900173,-5.008685744677551,20041649-f59a-4c4c-9480-15e62378824b
-3.546691730539903,-3.829238402309983,2.050697545322449,c7b64e18-bba1-476d-8f82-98a7e8b8b638
0.3416826812803873,2.6098002976900174,0.9228929453224497,56b14515-a5e2-4b46-bf31-d05357761f5d
-2.3889170935911292,0.8413432976900168,3.0915665453224497,4b842630-329d-4316-ac70-98d6be433860
10.545689775469652,8.979864297690018,-7.300497654677551,38063a76-9783-4410-9c20-88130514d33a
0.8642577593788637,0.05869429769001666,-0.9369231546775509,651aa330-0b74-40c2-999d-200987fc22b1
-4.393144040935501,-1.903230902309983,3.9600690453224496,b2c3e05b-7ccf-4f50-be20-424f60c502be
-7.349711876261823,-6.131609202309983,5.151416545322449,765037cc-1758-4000-a7f6-4ac5b10927e8
-0.5225333500815708,0.9413325976900166,1.0548790453224495,97431843-2ea2-4a9e-a7f9-7cfb3bd440d4
1.7695090345893019,-0.19164170230998323,-2.0741943546775508,e34729c5-a1c3-4beb-89a8-799395d8ed4e
-1.0725696807441532,3.3654152976900162,2.881885845322449,b0750bb1-168a-4c19-be62-8f103f900203
0.5210042567817007,4.741869297690017,1.7884445453224496,99a96e98-bc63-4c1c-ad92-4321ca787105
1.2368509202511346,-3.878213602309983,-3.321958354677551,11e4b929-264d-498a-894a-019372158dc2
-1.1627041106668572,-4.716590446309983,-1.0583621546775506,f46c2421-f333-47c1-ba5f-5b65c1bb7ca0
-7.137585797966239,-2.092757002309983,6.9336875453224485,34cea2de-bade-4aa9-b3c0-932c44f5485e
5.78955180634522,1.5648712976900168,-5.69048240467755,e2822259-552f-45cb-b679-4be54c81c4d8
-7.279271680444956,-5.335233652309983,5.470851545322449,7aef9177-4680-44c1-9104-6d2df0e9d2e1
-1.943275087727144,3.8290862976900177,4.08720154532245,8851c9ab-a7e8-49da-afd7-0fd32110cd1d
2.4833339160510746,3.011800997690017,-1.270546854677551,131d94cb-26de-4e61-a352-057186b426f4
-6.706527740081292,-4.831034408309983,5.082604545322449,8e53b1f9-f0c5-4363-ac7b-b556354b993f
0.17168855409104458,-3.671052402309983,-2.0274884546775507,902f1fd6-9985-4a20-acb4-9143139b0c40
-2.2360050079427833,-3.567430302309983,0.7162085453224494,d0c5bdbd-b1f5-40c7-a57a-5f23a3c56ca6
4.943807952141218,2.3940245976900174,-4.330332604677551,7d031f0e-d1d2-432a-b84b-fc7e047c0c8a
4.162175707623044,3.038106697690017,-3.134397854677551,5aa0c525-3961-45ee-9cc0-2da345e95f48
-4.258948676486214,-0.5038541023099832,4.509725545322449,414d22cd-6392-423a-bd4f-56da8e79a21f
0.9637387360778534,-8.339899602309984,-5.247462624677551,d0624a46-9081-4a7a-8926-ff17a8d8abbc
5.0979449436545226,3.3310862976900166,-4.034130154677551,ae73957a-bc61-49b2-88ff-38591b9f4cda
3.0415695574401735,1.290991097690017,-2.7550827546775505,0572c16c-ae2a-4551-85df-e172c9d881aa
-8.887958182184853,0.6186052976900172,10.246352545322448,6d18794a-4a8f-4efd-b376-d5865616034f
-0.9223192024806983,3.5811922976900172,2.8217895453224493,e41d75af-83f7-464b-9958-0bdfb0babf7b
-7.224097061150371,-6.082921902309983,5.03531854532245,89296fda-2221-4ba0-a62e-869678fa0eaf
-4.427017017753813,1.240407297690017,5.569766545322449,bf1b50b6-f2a8-4956-acfc-075ea5e434db
3.946370582252981,1.9778949976900169,-3.4232284546775507,cdc072c7-bb78-46d3-8e81-1b241e3b1b9b
1.822432297748778,-1.883402402309983,-2.9792486546775505,0ba548ea-f09c-4745-8858-0aa2401d9a5c
10.709662895886874,9.410755297690017,-7.26837885467755,dbeafc92-9152-4652-a827-d74140b0d5f3
2.8071306584841187,1.748537797690017,-2.2641974546775505,ea8c2f79-1ae3-4772-bf80-08f6469db74f
-7.36763940020162,-5.174276802309983,5.65012854532245,ae51b66a-6cc2-4803-a0fc-019d94025b03
-3.602441217058204,-1.7314298023099828,3.16193654532245,b2e93c94-ecc7-4fb0-98b3-2db9e9546b82
8.802135187692597,0.6343062976900171,-9.52394075467755,ad897c20-c8bf-49f2-8e49-6bbe319b3912
-7.290716206137409,-5.990201402309983,5.1561615453224485,09f7c2ae-bbb1-47fd-ae33-477ef9de5290
-6.8312764160535515,-5.631985502309983,4.8216005453224495,d4542467-e3d5-43f4-9b1f-c4c5d4c8561e
8.63534780031685,3.7495672976900165,-7.7798289546775505,b69b5098-c5b4-4ed8-8668-929efebbbf70
-1.1195859179535226,-2.703444002309983,-0.09999195467755051,3660e237-7811-4448-a2e0-6c8dbdaf1940
3.154973480518624,10.974082297690018,1.9596955453224494,f60dab8d-0c5e-4556-8442-45d3dc36fd3c
0.4479981746841905,-1.155865902309983,-1.0788132546775508,a00b4596-e68b-4e06-9a7b-96efa666b762
-1.1089119216346597,3.0617882976900166,2.7707035453224496,0c85faa3-1668-4458-8c95-b4dd040548cd
-7.168805374345828,-2.149139902309983,6.94040054532245,f7af0562-9d93-4df8-b7bd-dab7e1c8af1c
-7.456751009734806,-6.066080502309983,5.303854545322449,cad476c8-b7d3-4b8c-9854-1e8a37d03546
-5.617750005887655,-4.679101842309983,3.941279545322449,950324b3-0d16-4a5c-8664-db2499e5e018
2.9945504948125965,-0.6269472023099834,-3.6614873546775506,7bd684fa-a80f-4080-be1f-18d44399466f
-0.9221964083972931,3.2714682976900162,2.666789545322449,0c4195ce-76b0-4a71-97bd-ca75ae49b74e
-5.330607746411152,2.947835297690017,7.43373054532245,8107eb39-c090-4dd2-a66e-45de8a8b2c59
1.1116026206559004,-0.412861702309983,-1.4492424546775506,60bf260f-89aa-4cef-a9ed-ad9bda4202cd
1.2122903826859668,-0.045802702309982735,-1.3782845546775508,df0d1de8-dfd8-45e2-b343-5ce247b2ad89
-4.0564542924834495,-4.925345152309983,2.0725740453224493,a2b12009-45e7-4edd-9e7a-9f6cd3d19478
-0.9887422592727079,7.364710297690016,4.787820545322449,4b57ef5e-5d15-4377-a35e-1b4f7476c4f8
2.0632725315110756,0.21130199769001745,-2.201159454677551,6844cb65-0656-47f2-abdf-e82b88374c7d
1.0345400326553869,-8.497042002309982,-5.405192514677551,958210fc-30e6-4a21-8d83-be83357baa7e
-1.3925610083698132,-0.7499354023099833,1.181962545322449,ed1702e4-90b5-464b-b48b-2752edf3f152
-0.9336765054914365,7.339019297690016,4.71340954532245,3bbdefc8-f28c-472d-a143-63d463a8aa88
12.289337482439244,0.014705297690016828,-13.732556954677552,99d16f22-9054-4828-b96e-9648eca31a1c
4.263609375769753,2.0561205976900174,-3.7387995546775508,b0c03761-7730-4f0f-b93a-7e6f8c669f41
-0.39295458625314555,-0.38760310230998307,0.24553454532244956,32975da1-f961-41e4-94b6-420de6326616
1.328336292366399,1.0377372976900174,-0.966255454677551,8fa26476-fd01-48cd-85a1-6e1276061dd3
-4.743337773717827,-3.189207702309983,3.708606545322449,fafb33ca-85f3-4175-bbac-bceed96765ed
-3.151787773423238,-2.392553302309983,2.3275269453224494,4069634e-c27a-41bf-b7b1-7aaf208a0d0a
0.11441683041355154,-4.015852002309983,-2.1358572546775507,3da0a3cb-4952-45a3-9fde-7b7e889275a6
0.9063082711100697,-3.959243142309983,-2.9929150546775505,2e866bd4-1794-4c16-a421-f6f458a8b01e
-7.786234902612807,-2.555023702309983,7.4277655453224485,000c1868-1002-4ff7-a731-424bca1d6304
1.3611296566281947,1.0941032976900171,-0.9747364546775508,36849f6b-3679-45dd-a9aa-87ae9ab079c8
-2.4655769825892553,-4.042298332309983,0.7354429453224496,35a672e6-2d83-4ca7-b951-ebccf2bf415b
1.5819013349780733,4.342717297690016,0.40274754532244916,9efb6ef3-42f6-4294-af68-1fdd2eed81ee
-2.2155172656522217,-3.5833996023099832,0.6853178453224489,7cff8791-23c5-46ca-a20a-a37115bc24ec
4.3656784126213655,1.115230297690017,-4.323363624677551,431fa3e2-85ec-4b62-9927-c64416a41abf
-6.914083170757668,-5.371550402309983,5.04439954532245,d3d2864f-49f4-43f4-b257-7e2c1e7af95e
-5.543371333153825,-4.628804152309983,3.883270545322449,fa2d42ae-92df-42e4-af6d-98f1c9d51be1
0.9327840498336676,2.752698297690017,0.3334702453224496,fd84d291-b768-4f09-9009-ec158f9da24a
-3.9155631631792045,-0.36111070230998266,4.197180545322449,a92498cd-99c2-448e-9e53-b96c00164697
-0.012499478372635946,-5.659244002309983,-2.8156601546775506,45726fa5-37f4-4fa7-bce4-b14a83090ce9
-2.44734615093265,-2.783600302309983,1.3444121453224493,65c9ba66-9b45-4590-aa59-4db451d7c991
