,x,y,z,color
34,13.014528274536131,6.565199375152588,12.366783142089844,#595a60
35,10.769301414489746,5.752961158752441,8.55030345916748,#c0bdc7
36,7.839986801147463,1.9106824398040767,-5.586264610290527,#51555b
37,9.585872650146484,4.251920700073241,6.0437493324279785,#99696a
38,9.701260566711422,3.0332157611846924,9.4987211227417,#b4aea7
39,8.786802291870117,0.41693222522735607,5.64246940612793,#3e3d41
40,10.00698184967041,5.3247785568237305,7.014642715454102,#c7b2b2
41,5.455023288726807,7.939987659454346,-3.9530997276306152,#888d9a
42,6.24034547805786,6.221019268035889,4.814539432525635,#3f322e
43,7.054784297943116,7.513892173767092,0.6310380697250367,#4a4145
44,11.5531005859375,0.8650918602943422,7.685249805450439,#606066
45,9.74127197265625,2.131677389144897,5.722803115844727,#363936
46,9.736092567443846,4.489107131958008,9.301124572753906,#c2c1c5
47,7.150368213653565,5.693577289581299,4.069311618804932,#b16167
48,13.853689193725586,3.0553672313690186,9.124325752258303,#b0abb3
49,9.222328186035154,2.750241756439209,5.42705774307251,#555a67
50,8.967706680297852,7.996503353118896,-3.282977104187012,#b1b1bb
51,13.28157711029053,7.8611741065979,2.168105125427246,#50515a
52,6.953915119171144,7.376349449157715,-3.2908637523651123,#a46d76
53,12.037269592285154,3.545350790023804,10.158407211303713,#c3bdbb
54,12.261927604675295,3.0306546688079834,10.324617385864256,#5f86a0
55,7.573128223419189,1.0912082195281982,1.33596670627594,#4f6b57
56,12.276363372802734,4.799314498901366,6.148292541503905,#959ba0
57,6.533979892730712,5.668990612030028,4.024559497833252,#3d3a3c
58,9.7589168548584,5.523124694824219,6.417069435119628,#b7b4af
59,9.85024356842041,1.1799592971801756,6.877548694610596,#643d41
60,12.196284294128418,5.025151252746582,9.182987213134766,#cdcfd2
61,10.246092796325684,5.082339763641356,7.399867534637451,#bababb
62,9.641327857971191,5.60084342956543,6.393597602844237,#949294
63,9.364483833312988,4.68497371673584,9.06594657897949,#bbb8b3
64,9.573328971862793,1.1440727710723877,8.473821640014648,#3f3f43
65,8.355775833129881,9.997697830200195,0.20080524682998654,#cec9d0
66,10.745126724243164,5.73105001449585,5.308765411376954,#c6c6c6
67,12.902765274047852,-5.62267017364502,3.1614327430725098,#34373b
68,8.695003509521484,1.2901209592819212,9.06288146972656,#7c7369
69,7.722985744476318,1.9342951774597168,-5.656590461730958,#574c2e
70,10.065553665161133,2.129997730255127,5.662734508514404,#3c282d
71,8.264991760253906,1.0554271936416626,7.101243019104004,#56575d
72,15.962653160095213,5.80342435836792,3.055321216583252,#c9ae9b
73,9.541407585144043,1.8073743581771848,4.806497573852539,#433737
74,6.9444894790649405,5.910938262939454,3.8054141998291016,#776867
75,15.802406311035154,-4.260369300842285,4.992281436920166,#a0a5a2
76,6.6580471992492685,4.9999332427978525,3.5183663368225098,#616165
77,11.174622535705566,6.178335666656493,5.329209327697755,#b39996
78,10.187474250793455,1.4638991355895998,4.221951484680176,#362e33
79,7.105174541473389,7.532987594604493,5.910358428955078,#f2e897
80,9.738306999206545,1.5019792318344116,4.856038093566895,#565658
81,10.025759696960447,2.319067239761352,5.482657432556153,#302f33
82,9.176905632019045,0.42216056585311884,8.34002685546875,#5f5860
83,5.719086170196532,6.577994346618653,5.623610973358153,#a59982
84,12.447480201721193,4.690877914428711,6.835277080535889,#af8b71
85,10.900970458984377,2.880022287368775,5.120871067047119,#565659
86,6.335064888000487,7.379804611206055,-1.7377781867980957,#31498d
87,12.439672470092772,4.931440353393555,8.304405212402342,#b7c8c2
88,13.00629997253418,6.56543493270874,12.34173583984375,#bbb9bd
89,7.085128307342529,6.6254496574401855,-0.08438879251480103,#5c595a
90,5.557144165039063,8.46370220184326,5.225334167480469,#9eacbb
91,9.148678779602049,8.159913063049316,-2.1241018772125244,#6d798a
92,7.509988784790038,7.624644756317138,5.775135040283202,#cbcccd
93,10.226988792419432,1.1601996421813965,8.872939109802246,#727473
94,7.511302471160888,8.473407745361328,0.8780996799468993,#937171
95,7.820948600769043,8.534658432006836,-2.767537832260132,#d4d4d2
96,13.852301597595217,2.816908597946167,9.066068649291992,#817a75
97,12.483211517333986,4.101510524749757,7.551284313201904,#adb2ae
98,10.12791633605957,0.8897433280944824,4.789726257324219,#1d2230
99,8.07883071899414,7.711758613586426,5.512176036834717,#e1ceb8
100,11.138821601867678,6.20474910736084,5.27773904800415,#b1b6c4
101,10.156288146972656,1.4769104719161985,4.26008415222168,#393c46
102,8.336370468139648,3.749126434326172,6.960167407989502,#8a8b95
103,8.333666801452637,7.850817203521728,5.331284523010254,#d0cbcb
104,9.97513961791992,6.410717010498047,17.01570701599121,#886e73
105,9.773907661437988,3.581736087799072,9.417828559875488,#acacae
106,7.921132087707519,8.467599868774414,-2.353079795837402,#cec0b7
107,10.349353790283203,5.01087760925293,7.135506153106689,#606268
108,10.783718109130861,5.450202465057373,9.298993110656738,#d2d8d1
109,7.009376049041748,7.71721315383911,-2.7427468299865723,#6e6a6b
110,10.513613700866701,3.8516139984130855,9.671412467956545,#a6a4a0
111,10.35347270965576,5.666488170623779,7.464987277984619,#cdced4
112,6.2924742698669425,1.3405795097351074,0.6341409087181092,#b6c6d6
113,5.88360834121704,7.184929847717285,-1.8146407604217527,#5a5b58
114,9.577079772949217,4.444629669189453,6.657462596893311,#c86185
115,7.19040870666504,7.1988720893859846,-3.2432456016540527,#8f8c8d
116,9.321403503417969,-0.2548085749149322,6.332449436187744,#434254
117,9.716796875,4.183103084564209,9.644721984863281,#afd299
118,5.532116889953612,7.951839923858642,-3.8725104331970206,#716c80
119,7.681385993957519,8.351275444030762,1.029986262321472,#888689
120,13.377804756164553,4.15239667892456,9.402926445007322,#d5d2d5
121,10.50459289550781,4.090173244476318,10.166967391967773,#c1b2a0
122,9.443531036376953,4.446879863739014,7.692009449005128,#babcbb
123,8.69717788696289,-1.0053073167800903,-1.9224600791931152,#4d4f54
124,13.071540832519531,4.157696723937987,5.1164894104003915,#8c9aa1
125,9.02641487121582,3.343086004257202,7.207451820373534,#7aa086
126,13.651371955871582,3.3830080032348633,9.11396312713623,#a0999b
127,16.243980407714844,5.660825252532959,2.527862548828125,#7d8889
128,10.932312965393066,5.805643081665039,8.129118919372559,#d6d7d8
129,9.755041122436525,4.905677318572998,6.046675205230713,#8c98aa
130,13.041210174560547,6.6340432167053205,12.327760696411133,#928884
131,9.39928150177002,2.7901198863983154,5.240783214569092,#49454b
132,7.856076717376709,1.891128063201904,-5.559519290924072,#585b4a
133,12.106459617614746,4.4742469787597665,9.398773193359377,#aeacae
134,11.921847343444822,1.5252825021743772,7.1782050132751465,#595558
135,9.19445514678955,3.173016786575317,5.916719913482665,#5e4f48
136,9.171967506408691,3.1530787944793706,5.810364723205566,#526f8b
137,9.280950546264648,12.35148525238037,6.652264595031737,#7b7c57
138,7.893209457397461,4.94425106048584,4.753589630126953,#29427d
139,12.133270263671875,5.079092979431152,5.505544662475586,#bea480
140,11.158215522766112,5.591022014617919,7.514370918273925,#ceccbe
141,8.488501548767092,3.1793272495269775,7.708773612976075,#449963
142,8.212738990783691,4.9251437187194815,6.60681676864624,#6c4639
143,10.05482006072998,7.564969539642336,-2.2803015708923335,#443e35
144,10.21664810180664,5.0567169189453125,7.263253688812256,#bdb3bc
145,11.702088356018066,4.612133979797362,6.638127803802489,#9d97ab
146,9.820254325866701,7.439342498779296,-2.9428615570068355,#4f504e
147,8.902955055236815,2.3314521312713623,8.230162620544434,#8f838f
148,12.479187965393066,4.910526752471924,6.898078918457032,#cfcabc
149,9.063102722167969,0.7253194451332093,8.302845954895021,#414346
150,9.7734375,4.692481994628905,8.91866970062256,#a19c8f
151,10.522795677185057,3.0251955986022954,5.845107078552246,#646362
152,12.32563304901123,3.3573319911956787,10.489598274230957,#8aa36b
153,7.827552318572998,9.09201431274414,0.8777081966400146,#a6acb2
154,8.317903518676758,1.9420166015625,7.667439460754394,#5b3a3d
155,9.208563804626465,1.3553351163864136,8.232539176940918,#574c4d
156,9.506650924682617,2.464792728424072,4.954596042633056,#3c3e3d
157,11.506893157958984,8.450892448425295,7.291590690612794,#a99baa
158,9.960927963256836,2.8662157058715825,6.05216407775879,#4f5052
159,10.93172550201416,4.67772340774536,9.307001113891598,#ada8a5
160,9.151389122009277,9.372767448425295,0.8581488728523254,#dadadf
161,7.810718536376954,8.788832664489748,-0.1505225300788879,#ab7c71
162,8.717470169067383,9.506992340087889,0.3033495843410492,#babbbb
163,13.699245452880861,1.888710737228393,8.662093162536621,#76777b
164,8.509538650512694,4.552864074707031,4.401324272155762,#59575f
165,6.136212825775145,6.4553608894348145,5.564345359802246,#a2a3a0
166,9.674172401428223,0.7325610518455506,7.57930088043213,#2d2d2e
167,10.864964485168455,2.6386332511901855,5.426540851593018,#575759
168,7.706903457641602,1.898895025253296,-5.691672801971436,#7e6a51
169,9.12538242340088,-1.326369047164917,-1.8495646715164185,#3c486b
170,9.825997352600096,1.553939700126648,6.091385364532471,#5b585a
171,11.248815536499023,3.3565940856933594,5.139694690704345,#676768
172,8.33256721496582,8.092745780944824,1.2566243410110471,#615b60
173,8.65046977996826,8.367718696594238,-2.2849667072296143,#837175
174,6.67796754837036,5.570571422576904,4.331189632415771,#393836
175,10.437448501586914,3.4218559265136714,5.9582505226135245,#737d99
176,15.909463882446287,5.6748433113098145,3.301349878311157,#bcd8c9
177,9.38155269622803,3.2498917579650874,5.3570556640625,#4a4a49
178,10.095404624938963,8.34565544128418,7.2495055198669425,#dadbe1
179,9.837165832519533,2.4944629669189453,8.665452003479006,#9a6263
180,9.483365058898924,0.5656411647796632,6.800321102142333,#2b3852
181,6.277550697326659,6.857564926147461,4.817618846893311,#989c9f
182,13.448214530944824,-4.7544331550598145,2.7208619117736816,#99999d
183,12.616674423217772,4.7920141220092765,4.605924129486084,#7d7373
184,10.7745361328125,2.66055965423584,11.529474258422852,#574f52
185,9.102993965148926,9.461769104003906,0.7660151720046996,#d1c3c2
186,6.567932605743409,5.863324165344237,4.154709339141847,#364441
187,10.21824836730957,4.096683025360107,8.202675819396973,#bcb8b2
188,6.49225950241089,5.819625377655028,3.989200353622437,#737372
189,9.958768844604494,0.8031272292137147,7.110419750213622,#3c3d3f
190,9.704505920410156,-0.1589803397655487,4.022905349731444,#5e4b4e
191,8.017463684082031,5.057162761688232,6.377664089202882,#2b3443
192,7.176615238189696,7.199202060699464,-3.2671549320220947,#645f64
193,11.141517639160156,6.2030701637268075,5.281510353088378,#ceb3b8
194,7.2979698181152335,7.836517810821531,-3.065406560897827,#a7a6a5
195,7.598133087158201,7.5484514236450195,0.8796163201332093,#737173
196,12.227834701538082,5.4156107902526855,8.850076675415039,#6a6a68
197,6.2645063400268555,8.124979019165039,-3.2282528877258296,#a09294
198,9.79818344116211,1.344678282737732,5.396634578704834,#434146
199,9.710969924926756,3.936168909072876,5.448466777801514,#664532
200,11.404364585876465,5.053920745849609,5.663280963897705,#747b81
201,9.682554244995117,4.983752727508545,6.068275451660156,#5f6163
202,6.013416767120361,4.168830394744873,3.163988590240479,#636e94
203,9.366549491882322,12.96366214752197,6.517414093017577,#2c292c
204,6.223486423492432,8.527215957641602,5.862943649291992,#bab9b7
205,11.250853538513184,4.033492565155028,8.105278015136719,#bfb6af
206,15.814963340759277,-4.27007532119751,4.980168819427489,#b9a394
207,6.4409918785095215,6.177364826202393,4.15549612045288,#414041
208,8.498039245605469,9.806065559387209,0.2480656802654266,#bdbbb9
209,11.535352706909181,9.95607376098633,11.239858627319338,#6a6b7f
210,10.266780853271484,5.072581768035889,8.75989055633545,#c7c8cf
211,6.104654312133788,8.587107658386229,5.760348320007324,#d5d0c2
212,12.91360855102539,-5.7979087829589835,1.9877071380615237,#e26674
213,10.019780158996582,4.352109909057617,8.403910636901855,#bbbabd
214,7.922727584838867,8.817055702209473,-2.585873126983642,#d9d7d8
215,8.445876121520996,2.1037871837615967,6.857278823852539,#625b5f
216,13.685349464416507,8.408772468566895,2.253271102905273,#9896a9
217,8.404691696166992,9.534559249877928,-0.333499014377594,#d9d7d0
218,9.0858154296875,9.162612915039062,0.9685826301574708,#aeada4
219,5.976442813873291,7.632174015045166,-2.917472124099732,#7b6f55
220,12.497706413269043,4.8658857345581055,6.863586902618408,#bea893
221,7.953117847442627,2.392087459564209,-5.814300060272216,#747074
222,12.677835464477539,3.9784727096557617,7.78824758529663,#928271
223,6.23956823348999,6.061070442199706,4.164092540740967,#616267
224,7.075551509857178,7.2811594009399405,-3.305265903472901,#686760
225,8.34812068939209,8.87120246887207,0.2547517120838165,#bdc4c3
226,7.925517559051514,8.843131065368652,-0.05771665275096894,#b4aba2
227,11.85310459136963,5.9669861793518075,9.780708312988281,#cbc7b6
228,6.267627716064453,6.068591117858888,3.990558385848999,#4f4041
229,9.966543197631838,6.400719165802003,17.02593994140625,#868183
230,10.462139129638672,3.61735200881958,7.043270587921143,#798877
231,8.493690490722656,4.76592254638672,4.843960285186768,#b57b8a
232,10.978158950805664,4.537022113800049,5.02652645111084,#db7369
233,15.129060745239258,1.643338918685913,0.988652467727661,#a26868
234,12.628670692443848,4.875118255615233,5.336419582366943,#99928e
235,9.380468368530272,12.969589233398436,6.46441650390625,#79797b
236,9.14267635345459,1.019697666168213,8.614893913269043,#585458
237,15.117782592773438,1.7834918498992922,1.0041660070419312,#aba4a9
238,-1.491100192070007,7.10492181777954,5.160454750061035,#3f3c4b
239,10.636659622192385,5.737467288970947,8.566803932189941,#d0cccd
240,8.619862556457518,2.673657178878784,7.635692596435546,#6b5c50
241,9.602424621582031,2.4196016788482666,8.312167167663574,#797a83
242,7.135912895202637,7.570680618286131,-2.5141096115112305,#b58ba1
243,8.67499828338623,2.2000319957733154,8.414077758789062,#88656b
244,8.197293281555174,4.74596929550171,5.885101795196533,#282a30
245,9.559103012084961,0.2820089757442474,4.216949462890625,#3f666a
246,6.111020565032959,6.916635990142822,-1.458177328109741,#262528
247,9.328977584838867,2.0382401943206787,8.196522712707518,#6f6d75
248,12.917479515075684,4.207670211791992,5.198611259460448,#9f8a79
249,9.9695463180542,1.6639304161071773,5.36561393737793,#352123
250,8.419720649719238,4.762252807617188,4.805666446685791,#8e6640
251,9.976097106933592,5.044708251953126,9.002605438232422,#c8c1c7
252,8.20527648925781,8.236741065979006,-3.203192234039306,#dcdbd8
253,8.68911933898926,8.70695686340332,0.8578336834907532,#958580
254,8.974646568298342,1.3867444992065427,7.876310348510742,#565049
255,7.963747978210449,1.4955830574035647,1.3291915655136108,#48739e
256,8.282926559448242,1.385651469230652,1.6233526468276975,#403c5e
257,7.98284149169922,7.64945411682129,5.422147750854492,#e5c5c6
258,10.629602432250977,0.6444178223609924,7.936994552612302,#575755
259,12.806053161621092,4.3847832679748535,4.851117134094238,#56648a
260,8.201906204223633,7.96724033355713,5.000440120697021,#d5c9a9
261,10.672040939331055,5.195404529571533,7.87339973449707,#94806f
262,11.974007606506348,4.320268630981444,5.167017936706544,#8a6a5c
263,9.4658145904541,2.4569628238677974,7.691073894500732,#632d35
264,10.102223396301268,4.828563690185546,6.8398356437683105,#867e8e
265,7.907098293304443,2.35197639465332,-5.841142654418944,#8d6e74
266,7.984940052032471,7.248285293579101,5.001652240753174,#c0c1a0
267,11.540639877319338,4.843726634979248,6.500117301940918,#a79a5d
268,8.706701278686523,8.47724914550781,1.2486530542373655,#b09da8
269,12.71262836456299,4.370206832885742,7.794208049774171,#bfc27b
270,11.322286605834961,0.6780953407287598,7.775787353515624,#82585b
271,10.474744796752928,2.997092962265014,4.498208999633789,#446850
272,9.606163024902344,7.643620491027834,-3.244655847549439,#574f42
273,13.152716636657715,7.098206520080566,12.035706520080566,#c9cdce
274,7.476378440856933,4.624403953552246,4.5291032791137695,#222222
275,8.276794433593752,8.179259300231934,-3.2379362583160396,#c2ada8
276,8.237975120544434,2.0454585552215576,7.362569808959962,#404c55
277,7.072241306304932,7.440896987915038,0.6375259757041932,#53473d
278,12.526906013488768,4.5501394271850595,8.20478630065918,#82898b
279,10.492513656616211,7.047654628753663,7.311236381530762,#d8d9d6
280,9.128416061401367,3.882314682006836,7.676397323608398,#9eb0cb
281,10.133633613586424,-0.06903711706399918,7.706824779510497,#525857
282,8.33530330657959,8.789572715759277,0.2529089152812958,#ad9b9a
283,8.087207794189453,8.89995765686035,-0.06260680407285689,#d49d3c
284,10.013191223144531,8.360487937927246,7.388550281524657,#dcd6da
285,8.597041130065918,-0.9645983576774594,-2.0270333290100098,#828a96
286,11.527256965637209,3.9265213012695304,9.587586402893066,#777a8b
287,10.886198043823242,2.445894241333008,6.31642723083496,#766d64
288,7.947655677795409,1.8945508003234863,-5.481832981109618,#51504e
289,8.949539184570312,3.7372775077819824,9.350122451782225,#aba6a4
290,10.116180419921875,5.965834617614745,17.4698543548584,#9a7b73
291,11.09281063079834,2.637094259262085,12.186156272888184,#807168
292,9.859594345092772,5.677776336669922,6.418139457702637,#929fad
293,13.196784019470213,7.207882881164551,12.043037414550781,#868c91
294,9.658608436584473,5.596391201019287,6.402947902679443,#636466
295,11.263185501098633,5.631620407104493,7.56013011932373,#d9cbc0
296,8.655282020568846,1.5077396631240845,6.247877597808837,#515355
297,10.906596183776855,2.5330014228820796,5.457298278808595,#2d2c2f
298,7.000344753265382,2.089975357055664,-6.460788726806641,#b8a9a9
299,6.0936102867126465,6.470584392547609,5.675643920898438,#9b9ca2
300,10.76646327972412,5.203250408172607,7.904911994934082,#bebcbd
301,8.160930633544922,7.864693164825439,1.5170516967773438,#645d55
302,13.112971305847172,1.4068219661712646,8.57286548614502,#2e2c2c
303,8.339906692504883,2.5041275024414062,7.617722988128664,#524d5b
304,10.168748855590819,0.9900295138359068,8.802382469177246,#748485
305,7.316937923431396,8.279674530029297,0.8974201679229736,#494c44
306,13.561025619506836,1.8529525995254523,8.694972991943358,#84868d
307,16.746007919311523,4.96642541885376,2.160440683364868,#5d5d5d
308,-1.1763973236083984,7.255130767822266,5.093729972839355,#875444
309,12.087973594665527,3.78746485710144,5.930059432983398,#86595e
310,10.043156623840332,7.466938018798829,-2.2885830402374268,#302d2d
311,10.999829292297363,4.642299175262452,9.296326637268066,#c4b9a9
312,12.511429786682129,4.119687080383301,7.949711322784422,#aaa69d
313,10.39646339416504,2.5976305007934566,5.71626377105713,#6f6f71
314,8.825892448425295,8.674216270446777,1.105005145072937,#ca8571
315,6.435229301452636,8.456763267517092,5.969194889068604,#c7aa9f
316,6.665573596954346,2.09409499168396,-0.04065001383423805,#b09fa3
317,6.834174156188965,5.950496673583984,3.635956525802612,#3e4b59
318,6.8664517402648935,5.305959224700928,3.8513221740722656,#a1343c
319,8.43772792816162,2.5892636775970455,6.797449588775634,#533c3e
320,16.51981735229492,4.901858329772949,2.691430568695069,#6a7066
321,9.76414966583252,1.342174410820007,4.863141059875488,#3c3d3e
322,7.621258735656736,8.923601150512694,0.9494264125823976,#cc8387
323,9.683174133300781,3.11871862411499,9.138554573059082,#7b7e8f
324,9.16477870941162,4.7823805809021,9.007667541503906,#deaca7
325,9.85459232330322,7.5112996101379395,-2.787662267684936,#53504f
326,8.735424041748049,8.450746536254883,1.2796475887298586,#7b93b7
327,6.7115631103515625,1.9619498252868648,0.09904880821704863,#aba2a4
328,9.441556930541992,4.033635139465332,6.753843307495117,#7b9230
329,12.908978462219238,7.240377426147461,11.605947494506836,#6b615f
330,9.659432411193848,1.4632520675659182,5.708877086639404,#797e78
331,-1.012519598007202,6.970256805419922,5.094226837158203,#7b7d79
332,9.463951110839846,5.15340232849121,8.370941162109375,#d0bb8f
333,6.6664109230041495,1.8555233478546145,0.08106293529272078,#b1969b
334,9.127230644226074,8.276039123535154,-2.358025550842285,#99a9c2
335,7.297471523284912,4.787580013275146,4.411707878112793,#2a2724
336,13.90435314178467,3.1263833045959477,9.179505348205566,#9e9f9a
337,10.979610443115234,2.37507700920105,6.8454346656799325,#636356
338,12.311418533325197,4.262362480163574,4.882115364074707,#56524f
339,11.2256498336792,2.695260763168335,5.292812347412109,#484b55
340,7.937178611755371,1.8804153203964236,-5.482064723968506,#262425
341,11.33308506011963,0.9577974081039426,7.136998176574708,#68625d
342,9.635275840759277,5.256794452667236,6.581508159637452,#aba7a5
343,12.096569061279297,4.480168819427489,4.6168198585510245,#576366
344,15.977995872497559,5.652453899383545,3.303129196166992,#babac4
345,8.466583251953125,4.734167098999024,4.738801956176758,#9c7f68
346,12.654253005981444,-5.612036228179932,1.547818899154663,#b3a398
347,6.996897220611573,2.147277116775513,-6.495893955230712,#aaa5a2
348,11.04380226135254,5.451594352722168,8.123602867126465,#c8c7cb
349,6.641111850738524,7.247535705566406,-2.2423014640808105,#90846a
350,9.825490951538086,4.912386417388916,6.001952648162842,#535251
351,7.199382781982423,6.5891356468200675,3.343959331512451,#5e5a57
352,8.097498893737793,0.4788390100002289,10.978895187377928,#6c666a
353,10.070770263671875,1.6581652164459229,5.452136516571045,#6b6e6a
354,6.023367404937743,7.5395703315734846,-3.5849866867065425,#737888
355,8.287885665893553,4.98775577545166,4.74213409423828,#978977
356,10.102968215942385,7.522101402282714,-2.259310007095337,#443f41
357,11.779915809631348,5.05090856552124,5.221866130828857,#c18f94
358,9.533733367919922,8.369136810302734,-2.4789218902587886,#695033
359,10.760820388793944,5.599236488342284,8.46687602996826,#bcb9c3
360,6.036039352416992,6.350678443908691,4.51330327987671,#817b80
361,14.083298683166506,-3.7800450325012216,3.800220727920532,#61605f
362,5.607746124267577,6.5423002243042,4.995464324951172,#77757b
363,9.989089012145994,8.014579772949217,6.652215957641601,#668246
364,8.891694068908691,1.6053586006164553,6.57462739944458,#646059
365,12.047891616821289,3.176651477813721,10.008747100830078,#858787
366,9.274045944213869,3.4529020786285405,5.571796417236327,#67add5
367,11.59253787994385,3.9561600685119624,9.588261604309082,#c8c9cd
368,10.650999069213869,5.57438325881958,8.200172424316406,#cfcecc
369,12.589381217956545,3.312319278717041,7.828840255737304,#8d7289
370,16.459831237792965,4.771317958831788,2.442608118057251,#52565d
371,10.904446601867678,2.2065267562866206,6.5678677558898935,#2e2e2f
372,8.462797164916992,2.0905990600585938,8.402103424072266,#a14347
373,8.673914909362791,-0.4919790029525757,6.943579196929932,#25282d
374,9.906601905822752,2.829047679901123,7.872714519500732,#7f7774
375,7.34823989868164,6.498295783996582,1.8766306638717647,#453e3b
376,6.437723159790039,7.302961826324464,-3.2545702457427974,#9d8d41
377,7.239979267120361,7.546746253967285,0.7602285146713257,#636361
378,7.790302753448486,8.95010566711426,0.14439640939235687,#aa7f55
379,15.084829330444336,1.8121432065963743,1.0390937328338623,#635a56
380,9.029603004455566,3.014941453933716,7.201448917388917,#78827f
381,9.52517795562744,4.195763111114502,9.7296142578125,#b6b7bb
382,7.061975955963135,7.491915702819824,5.831442832946776,#d1b6a9
383,8.38599681854248,8.436120986938477,-2.244201421737671,#aec8ca
384,12.78799533843994,-5.858457565307617,2.6502370834350586,#727a85
385,9.193697929382322,0.21569207310676572,8.158873558044435,#4a4c51
386,9.279669761657715,0.1147921234369278,4.037914752960205,#303235
387,10.32629108428955,4.489906787872314,8.656232833862305,#bcaeae
388,13.303746223449707,1.677185297012329,8.631854057312012,#735b59
389,11.828653335571287,3.739081859588623,9.869418144226076,#c6bcbc
390,12.2007474899292,4.100508689880371,6.21897792816162,#787f8e
391,8.933111190795898,4.246865272521973,9.130045890808104,#a99f9c
392,6.205005645751952,7.083811283111573,5.815250396728516,#dfc1cc
393,8.479857444763182,2.872741222381592,7.479065895080566,#91817e
394,8.05539321899414,7.911827564239503,4.467824459075928,#7d7176
395,7.266669273376462,6.480297565460205,1.1082175970077515,#585b6a
396,9.91472911834717,1.230577349662781,8.238054275512694,#6a6b6e
397,16.25849723815918,5.416608810424806,2.1004049777984615,#625e6c
398,7.294778347015379,2.026326894760132,-6.202002048492432,#6b827f
399,8.959460258483887,3.876766681671143,7.4924254417419425,#afb2b6
400,9.945247650146484,3.073126554489136,5.001247406005859,#575353
401,6.094040870666504,6.441172122955321,5.588774681091309,#a19f9e
402,6.521502494812011,5.674778938293457,4.1359734535217285,#5a585d
403,9.04248046875,4.002120971679688,9.381373405456545,#8d858a
404,7.015647888183593,7.065814018249512,6.2131733894348145,#b1b3b6
405,10.95601177215576,2.639115571975708,12.06264114379883,#4d4e4d
406,8.839777946472168,2.6002912521362305,7.685179710388183,#535867
407,15.440440177917479,9.779458045959474,9.339551925659181,#cbcdd6
408,6.514431953430176,6.119593620300293,4.26027250289917,#466996
409,9.94773960113525,7.635343551635742,6.792484283447266,#b9bbbb
410,10.182950973510742,4.937677383422852,9.516005516052246,#d8d6d1
411,7.784849643707275,8.61347484588623,-0.023782445117831227,#b4a29b
412,12.7066068649292,4.169634819030762,8.000833511352539,#53899d
413,6.265967845916748,7.341192722320557,-1.8599112033843996,#65666d
414,8.39342975616455,2.0935513973236084,6.758724212646484,#667779
415,7.972338676452637,4.881110668182374,4.820171356201172,#94754d
416,6.245013236999512,8.1157865524292,-3.229789972305298,#9a8d8e
417,12.339620590209961,4.362607955932617,6.445602416992188,#a0a391
418,9.712575912475584,8.166216850280762,-2.3517632484436035,#71848e
419,11.042314529418944,2.6868121623992924,6.846201419830322,#716b6b
420,8.764852523803713,8.506445884704588,1.2340770959854126,#a67f63
421,11.123311042785645,5.634491443634033,8.992597579956055,#ebd6d3
422,11.313863754272463,4.451817989349365,5.261719703674316,#5f5458
423,9.656507492065428,2.6302332878112793,9.163606643676756,#8ba3ae
424,10.565237998962402,0.650683581829071,8.113500595092773,#605f64
425,8.378303527832031,7.9564476013183585,5.528575420379639,#c6c5c6
