index,x,y,z,color
63,9.573328971862793,1.1440727710723877,8.473821640014648,#e9ebec
64,8.355775833129881,9.997697830200195,0.20080524682998654,#cbcaca
65,10.745126724243164,5.73105001449585,5.308765411376954,#f0edef
66,12.902765274047852,-5.62267017364502,3.1614327430725098,#eaeaea
67,8.695003509521484,1.2901209592819212,9.06288146972656,#c0bfbe
68,7.722985744476318,1.9342951774597168,-5.656590461730958,#d2d5d8
69,10.065553665161133,2.129997730255127,5.662734508514404,#bcc6c9
70,8.264991760253906,1.0554271936416626,7.101243019104004,#b0aeb5
71,15.962653160095213,5.80342435836792,3.055321216583252,#cecccc
72,9.541407585144043,1.8073743581771848,4.806497573852539,#e0e6ee
73,6.9444894790649405,5.910938262939454,3.8054141998291016,#c8c9cc
74,15.802406311035154,-4.260369300842285,4.992281436920166,#d4d4d8
75,6.6580471992492685,4.9999332427978525,3.5183663368225098,#e0e1df
76,11.174622535705566,6.178335666656493,5.329209327697755,#d3d2d2
77,10.187474250793455,1.4638991355895998,4.221951484680176,#dbdce4
78,7.105174541473389,7.532987594604493,5.910358428955078,#b0aeb1
79,9.738306999206545,1.5019792318344116,4.856038093566895,#ebfafc
80,10.025759696960447,2.319067239761352,5.482657432556153,#d3d2d2
81,9.176905632019045,0.42216056585311884,8.34002685546875,#b7b6b6
82,5.719086170196532,6.577994346618653,5.623610973358153,#d0ced0
83,12.447480201721193,4.690877914428711,6.835277080535889,#dce3e6
84,10.900970458984377,2.880022287368775,5.120871067047119,#d7dee8
85,6.335064888000487,7.379804611206055,-1.7377781867980957,#c8c6c6
86,12.439672470092772,4.931440353393555,8.304405212402342,#d5bdb4
87,13.00629997253418,6.56543493270874,12.34173583984375,#edefea
88,7.085128307342529,6.6254496574401855,-0.08438879251480103,#e7e5e6
89,5.557144165039063,8.46370220184326,5.225334167480469,#bfbec0
90,9.148678779602049,8.159913063049316,-2.1241018772125244,#e9e4e0
91,7.509988784790038,7.624644756317138,5.775135040283202,#dcd8d4
92,10.226988792419432,1.1601996421813965,8.872939109802246,#f2f2f2
93,7.511302471160888,8.473407745361328,0.8780996799468993,#d5d5d5
94,7.820948600769043,8.534658432006836,-2.767537832260132,#d2d2dd
95,13.852301597595217,2.816908597946167,9.066068649291992,#f1f2f2
96,12.483211517333986,4.101510524749757,7.551284313201904,#dadbdd
97,10.12791633605957,0.8897433280944824,4.789726257324219,#e7e9e7
98,8.07883071899414,7.711758613586426,5.512176036834717,#b9b4b3
99,9.734793663024902344e+00,2.415304422378540039e+00,8.326210021972656250e+00,#FFF
